id,target
31189,4732202.5
107254,1369097.9
192798,1472252.6
28083,2309510.2
118789,3667059.8
2152,7511202.5
287026,1321632.5
249169,2435106.0
137539,3447244.8
46291,301251.84
30233,3848647.2
175145,1121406.0
50676,628301.6
71570,2111365.5
219843,3401964.8
36279,3602261.0
66052,658628.25
252609,1810328.8
24783,6729390.0
299327,4626285.0
95349,5730609.5
46332,770631.44
91240,2408318.5
5445,1564284.2
272876,1561892.8
43811,1317627.8
217082,5697179.5
100370,6012223.0
258874,620070.7
121949,909106.8
212950,245658.38
200057,2752639.8
229177,1405903.2
287838,674345.7
213118,2630069.8
176475,1036212.44
118176,11000004.0
209024,2090003.4
221906,2534309.5
42493,2183418.5
223728,1499028.6
141993,4725953.5
55675,2628822.8
224087,2672548.2
83655,2306048.8
61917,2336480.5
153665,2887428.8
155758,7571918.0
190393,7603039.5
231050,1055534.4
201122,3767082.2
59267,697248.56
262487,11209906.0
188582,3146419.8
131814,916489.75
73949,5631884.5
154308,10350132.0
167194,617819.8
277393,2973994.5
196835,1689359.8
91690,2814679.5
162086,2267134.5
231058,3328606.8
54120,6053137.5
247858,4820047.5
98092,777312.56
271915,2806293.0
44677,1638954.8
56078,861678.06
129375,6658214.0
133361,6797954.0
85866,1813412.0
191559,483537.7
218728,1871714.8
208771,3436594.2
109195,821755.75
39549,550599.2
169828,2927101.8
57416,2162712.5
33193,5045323.0
173865,5869894.5
50919,4041792.0
108504,1905693.6
72963,2226066.0
270712,1385092.4
63504,1324491.6
26896,1594382.6
261152,1344154.0
8838,663284.3
16064,7586430.0
107661,3475487.2
130161,2383092.8
179573,3555057.5
116121,939880.44
32234,446849.16
191736,1224710.9
57456,2972148.5
160502,1347220.4
215795,1670523.8
126714,4187089.8
173047,540795.8
97726,2653964.8
193811,1353052.8
17156,1071888.2
71055,847945.5
193990,990518.4
52059,2172075.5
274757,3872081.5
1558,5358918.0
253081,204142.97
181909,2351549.0
145269,1225463.2
186660,5484772.5
6479,2042339.2
249414,727185.8
43182,546500.7
248529,5409975.5
125724,3206926.0
214268,1770280.8
270767,2220513.0
141103,2542894.0
292203,6451454.5
62008,2563796.0
89122,1260330.6
47736,6629984.0
222505,4410895.5
29628,832175.6
202216,2452227.0
194828,545143.6
18649,1402442.2
199020,1742767.4
111554,445330.88
244687,5591902.5
230919,5065886.5
42397,6204239.5
221946,2113653.5
168390,775794.9
175576,1528973.4
153541,1370041.9
74055,2285945.5
233828,5636956.0
131312,586738.06
224154,4637174.5
266743,559443.2
15594,953287.44
227419,3694999.5
115531,4545342.0
12282,453537.1
21847,1492731.8
86772,673581.1
193139,2543359.5
100472,3961253.8
177774,3949385.0
224462,3318706.5
255020,2257340.8
140852,3316369.5
6484,1602053.0
97191,2297576.8
218796,10116994.0
146934,507298.03
183990,1686491.2
150347,2834384.5
291295,9419462.0
175531,1959855.5
80284,2740495.2
64297,1904355.8
221587,1240100.2
145984,5145510.0
266813,494366.78
53725,1207214.1
171137,568946.25
212764,880352.0
30683,1247613.6
204086,2498739.5
78594,7641043.0
162787,1633886.6
212279,862910.6
33141,474396.62
13870,2638663.5
205831,3621993.5
285806,6011854.5
13820,777711.44
198918,748761.25
165989,3575369.5
81377,1780579.2
149867,694778.7
192119,848136.75
180210,1097380.8
147051,3407657.2
127638,3729926.0
291867,2368210.5
178582,8153391.5
127544,4520181.0
235717,3650977.0
171723,652610.0
161574,549436.94
75409,2268417.5
90035,1161236.1
42840,737988.25
8581,7608239.0
13664,6676475.0
247464,1408391.1
96424,1658713.2
194898,3181590.5
283532,2077369.5
69531,4806574.0
237884,1136486.2
261893,1567085.8
150376,428204.44
182443,3064301.0
224406,5877334.5
171332,2686426.8
140442,1563456.8
154939,1807192.6
131259,8926706.0
162293,913930.3
292709,3499664.2
264845,2877658.8
166131,6663594.0
132328,3379939.2
208063,2703570.5
48322,7298582.5
16624,452013.03
4734,1975318.8
189590,6144943.0
101739,1322633.8
111000,3055627.2
198444,447434.66
16638,3495672.2
55638,10151618.0
258788,1400472.9
238820,1612727.6
115603,1063905.8
246939,4056798.2
191530,932218.06
11213,2735875.5
27388,3381717.2
229061,2367111.2
251977,1731633.2
23366,1578674.9
10057,9495502.0
112593,4043848.2
268565,752111.0
157455,3692937.5
59187,701210.2
70372,3974957.2
126007,560882.1
197380,973514.0
271738,6223593.5
194635,3518475.5
165242,1976071.4
47838,913376.4
29771,788128.7
257199,636366.2
61814,2158896.5
208348,4097238.0
191265,8135608.0
2157,10048452.0
188784,504718.1
95787,1902643.0
238436,2572565.2
239163,2498228.2
295072,934756.5
104338,3502627.8
291607,631098.0
21708,2983524.2
143149,5517575.5
137148,8631032.0
78780,736292.56
92536,1483903.2
271294,1864318.6
79847,6948838.5
274306,503383.03
153714,735024.6
117114,1220517.4
295580,4690637.0
153341,2270460.2
242231,637027.44
17420,6295349.0
52376,3334476.5
71440,408825.53
254000,1061448.4
199108,3365088.0
146464,5794443.0
154057,5481960.0
276394,3420614.0
106502,3692407.5
84374,679869.4
253180,1330902.6
236365,1102262.8
182279,1841401.4
221109,4295739.5
289706,954314.5
291438,2008384.5
71066,3943430.8
122789,5050102.5
194910,1833551.1
145391,1863863.1
199164,3236693.5
266382,1584245.0
271414,821509.2
167801,3124851.5
61371,2916656.2
228790,417638.84
290878,4768943.5
144980,917710.9
119483,1307929.4
18604,1650406.0
138393,1226020.4
83163,1930717.9
77727,1697392.1
224928,6173134.5
28596,754245.44
157996,7902451.0
108954,4230229.5
200857,8875440.0
72173,554413.4
106183,1849371.2
12328,2014645.0
264481,5883009.5
96134,2546705.5
129425,2730492.5
80441,1259324.1
260522,2138673.2
72154,1458311.8
93234,1456635.4
58502,5116544.0
277308,1269867.2
151009,557567.3
90763,630134.94
275585,680912.9
77424,1032336.7
50947,493538.34
86003,4027017.2
202926,1680078.5
52894,4296649.5
152519,5183625.5
145898,2045852.1
133627,1518398.4
113025,732915.25
216655,3218626.2
173878,7441193.5
73954,4107483.2
257397,615390.2
103663,2964979.8
281910,1322641.1
104079,1604426.2
83563,1930798.9
28436,1205229.5
206395,538133.06
239720,4198563.5
35659,500991.56
267856,2682452.8
25953,1894423.1
108843,1512386.6
50565,2204148.2
241574,873300.56
214651,1074048.5
14904,1201357.5
142217,3089066.0
53741,4197791.0
17917,1998526.0
46527,378320.22
254258,5140096.5
117732,5012014.5
84721,2172347.0
283229,2308809.8
174501,1939511.5
122944,775978.3
1934,422881.2
275793,717864.5
123228,1194390.6
24600,3990356.8
230991,4557193.5
56772,2524462.8
147503,1109655.9
85741,1849229.9
69716,1583198.0
264260,2246592.2
65737,450891.62
99254,2707888.0
223411,3128855.8
116646,586295.4
75954,1328269.6
125531,1963264.5
236312,3186705.2
76948,8055557.0
145527,2788190.0
164479,2077959.9
282478,1278620.6
110104,1123343.8
276716,1219026.4
21142,1241663.6
151238,585543.5
286033,1510424.4
94009,543557.2
109338,1502535.8
148928,873551.2
286038,3380588.8
29163,2058668.9
202367,2252524.5
37813,4712522.5
55174,2948709.0
113507,1092260.1
200332,4464924.5
273190,2353433.2
242354,7550030.0
93315,451943.06
265463,1755823.1
290432,749430.44
237127,439501.56
92371,3296374.2
32067,2452397.2
153031,2891464.8
211606,1805611.8
224439,3365053.2
12783,1760808.1
281291,444078.84
281984,2072389.2
265609,388268.6
230594,1170123.8
22981,4280102.5
68319,524774.0
11283,4988604.5
32854,4375904.0
190653,503335.0
154922,8926334.0
197081,424229.22
128025,719590.4
91677,471605.25
136087,3661009.5
182705,371096.72
279387,682406.4
4956,1387378.4
157145,4484271.0
48688,1614615.8
249114,525146.9
56226,3773271.5
36312,524326.8
105698,2718355.2
229007,4133009.0
176855,1929640.2
22354,5496823.5
207970,771893.56
297214,3473007.0
135511,2932124.0
260469,7125897.5
293208,1217854.0
134761,777380.5
272312,539684.2
145389,406360.94
32197,1805377.2
186084,7019123.5
271387,507321.0
132995,1095457.1
192595,585957.94
290210,410238.34
83443,494692.62
124860,3845683.5
7705,3941545.8
260422,2418255.0
181743,7179605.5
290212,1585650.2
9061,2983514.2
21022,4836366.5
292036,913625.56
205024,2594331.5
255239,1041252.1
55356,551365.6
40148,2505195.2
262338,3742510.2
157872,1828109.8
4086,794741.06
1708,2114074.8
199518,365161.84
278815,4995266.5
295018,3167261.5
118980,1929332.2
122442,2823386.8
247466,874059.56
253410,6960119.5
238889,10881724.0
196664,679552.25
290464,1238272.1
193963,2424234.5
7875,2653004.0
98708,2321801.0
119110,1156972.6
138008,2030349.0
12951,2683524.8
192497,1980909.5
163408,1345425.0
261640,3586927.0
6869,2807741.5
165580,8449300.0
136767,482161.6
225731,2198265.2
3022,997406.4
196076,677779.75
234587,1225961.2
66309,2580542.8
57974,2852035.5
140097,499119.9
32336,5238339.5
60783,380011.72
230910,1649252.6
26786,3853740.5
138068,645406.56
180764,4578656.0
219326,2442047.8
231866,2359216.5
67828,458113.5
204206,3836154.8
37390,3218454.2
37186,901905.2
84334,1758357.8
71283,1528615.6
148429,4358517.0
7614,4858034.5
140256,3007586.8
41175,2567311.2
204658,1104684.5
254,1622882.6
291739,3017282.5
78120,4604033.5
243905,1986333.6
100629,2964493.5
10320,2352183.8
39112,3302283.8
165420,1940205.1
79869,1340874.0
40303,2139889.8
44931,613316.4
183655,3583220.8
275748,1792812.5
244053,1861410.0
112183,486684.56
23550,1580305.2
167445,360243.25
47663,1497746.5
233486,585125.8
214669,3043253.2
193840,7133030.0
237418,2559487.2
178557,991908.5
261996,1768906.0
197206,890836.0
14423,579679.5
217456,2842388.8
3491,796839.3
85439,4511365.5
172233,568891.8
116132,2391305.2
144546,5914031.0
208036,1487942.9
242688,1566961.0
168749,4277405.5
69768,610274.75
136620,5597007.0
296697,4221872.5
155710,809763.1
260326,622391.8
72034,2429924.2
282627,1028558.6
205225,1045512.44
257409,592587.06
294246,4558363.0
121044,5370786.0
293316,384427.78
40795,531530.6
204324,2168110.2
18386,3854691.8
229140,1203826.4
50559,1933995.0
99134,4071734.5
147027,644286.4
49,6857000.5
283905,3027248.0
134705,6478832.5
99117,861740.6
99095,1046735.4
155252,845382.7
254189,781357.3
291695,1797722.6
103503,2096547.2
126176,1896881.8
56197,1071299.1
232602,1327297.6
176023,727856.6
297580,2219434.5
19701,2214375.2
246188,364221.12
199493,1225411.6
186419,2440275.2
229402,578749.4
158343,3316202.2
179257,1921202.6
142785,823153.0
264280,828055.6
73884,3035432.0
183130,2269120.8
20963,4262039.5
189828,1714953.9
294413,409554.97
130633,1966478.8
245740,1325707.1
289680,564959.8
7411,1726716.5
92893,2553414.2
257980,698259.8
99474,4167627.5
233340,417749.25
153240,445215.0
214630,3155672.2
92817,5591208.0
221699,4272287.0
84497,1775316.1
7299,3512675.5
79997,432710.38
11546,786032.4
289616,1528601.4
241580,2367545.0
174983,2248157.0
165383,677951.2
214886,626791.2
272546,2448414.5
90310,1120662.6
134340,3790734.5
61470,1354663.0
187438,3370103.0
5863,1501852.9
39768,3196055.2
8139,423752.5
51750,1813477.8
177439,827775.9
203052,2220148.5
154369,886859.75
238730,2823122.0
214071,1366377.1
276168,6425569.5
195587,1644603.8
233106,1395698.1
21793,2066641.1
178749,1697231.0
31118,3186527.2
64773,4470786.0
31621,648058.56
103337,2763346.2
200409,1133430.9
184920,3204322.0
157342,2567193.8
189250,3542224.2
114062,1906314.8
142365,1319110.8
126890,1419641.4
83842,4793733.0
50057,6101376.0
289868,4935171.5
193503,4957222.0
227457,2577471.2
72869,3901403.8
159872,514786.4
245879,1999066.6
115807,1246462.4
95085,2384080.5
17638,1419569.0
146319,502034.56
116428,2269941.2
210919,6509829.0
70784,6219721.0
114704,1564802.9
47739,738378.6
24542,5940745.0
175423,465314.47
132836,921829.9
198167,990399.3
24662,3792199.0
72790,1914223.6
217198,6702800.5
285096,1019704.9
132313,495041.8
35962,2721381.2
4087,3001586.8
9163,1613888.8
158831,1480388.2
240408,889317.3
3410,3809368.8
70579,1610062.1
168261,785235.75
149658,2903898.5
263064,1859244.2
199838,2331242.2
185052,7796240.0
111380,1396614.8
235727,4574318.0
25176,6122930.5
143527,381477.53
14237,1682104.1
194518,2726984.2
74547,1953690.6
17024,743065.75
242415,2003716.6
247158,5827998.0
89480,1189902.2
185957,695600.94
294163,1142168.6
29479,856385.06
244411,2092125.6
245712,525097.0
119542,513623.7
83105,2288213.2
169980,1630540.1
271769,3304884.2
269409,2269484.0
249760,1488414.4
32693,1736325.8
287963,5295344.5
202077,3414614.5
211884,3723920.2
231947,1029063.3
87646,2210264.5
10182,2754530.0
61752,775751.5
164058,488894.28
36716,730668.25
208607,1639182.8
117087,884474.75
41455,735531.8
122144,2776141.8
69674,5662261.0
87198,1402161.2
273355,859621.44
168485,1938633.1
265248,6801839.5
167075,9074370.0
227366,2741151.8
88082,443024.6
203409,2560794.0
252813,1006227.6
286030,815124.3
241223,362629.78
100594,4102233.2
110792,517693.84
159531,2096967.8
18683,1897841.0
290868,780460.5
103757,704588.5
235942,516902.06
155018,895560.44
80968,402224.72
259699,5731805.5
32123,960352.8
152368,2626951.8
138857,4640892.0
210613,600172.6
262089,2354258.0
123381,1363586.0
106531,1879201.6
203230,1930789.2
118793,600743.1
294620,459119.53
256608,2692161.5
194213,1394023.2
74895,2283983.2
201525,3088777.2
213744,3316965.8
294449,3591887.2
179805,1172547.1
193188,2488360.8
143526,3135602.0
26718,2320312.2
93208,552854.25
61427,4801238.0
298591,4782242.5
183136,4137241.2
120464,1883011.8
127683,1436633.8
257943,541590.06
89085,3920471.5
96839,2283394.5
218578,511277.97
162362,3856030.0
232929,8396434.0
111250,3602422.8
154981,8224627.0
6226,413441.88
200237,975279.06
220029,752108.94
246042,1621588.1
28201,2938421.8
267632,596145.6
267149,1513058.9
241076,1901918.9
18045,1409656.2
254761,7089953.0
402,4813740.0
118729,2313663.5
41324,1911814.0
214781,4275677.5
148179,722436.75
71720,8770374.0
168845,2053462.6
23242,2596321.0
277485,415940.38
82903,7126492.0
50306,4009768.0
261470,4792009.5
28793,1572682.9
21240,1269670.5
4606,1401750.4
193462,1977078.1
166301,5640286.0
38559,4575972.5
214254,3605569.0
28330,4617821.5
12391,3304866.0
10847,2338539.8
12209,3320414.8
210318,812288.75
261623,542550.44
167479,3152575.0
95401,9072608.0
38683,7729761.5
191281,5396636.0
20073,3735130.2
158808,553701.6
246494,2036899.6
152859,1337334.1
137468,1007060.9
779,1853451.4
227828,1385944.1
150090,2675316.2
151564,2416776.2
20611,2443583.5
163393,1042789.75
241606,792426.56
86989,3918380.8
242121,1307532.5
205774,7171438.5
84097,3866741.2
175629,1312609.4
40460,1053045.2
274756,2313472.0
274811,2566059.2
162191,1042980.75
224715,1089998.5
122997,3160627.8
208674,3362050.5
21740,2621915.8
166156,622190.75
188792,7665642.5
59787,1323026.2
42514,2388338.8
283405,514808.84
237682,1357828.0
177704,1315638.8
264970,2451931.2
3666,6791137.0
212716,2682739.2
22663,6255516.5
97010,1182925.5
46699,2517918.0
75486,1215415.1
240480,1970356.4
41757,583907.0
116563,6313265.5
199309,1389965.9
27294,1680949.4
150764,8736960.0
58842,3592439.0
254963,1557749.1
138875,7649532.5
135564,846758.75
259189,6944534.5
143442,4105016.0
100492,5939158.0
281512,1544539.5
166593,1902632.0
245478,1380482.9
63401,582884.2
231975,3038403.2
220955,774147.7
135007,2194656.5
87164,1592796.5
265339,2016186.1
59650,2709624.0
220331,3349459.5
251845,848493.25
105093,941904.6
221071,3327038.8
113514,970319.6
237014,3319248.8
94872,885836.8
3788,1767419.6
206090,523471.25
296607,767709.44
181389,2423274.8
224212,1790477.8
62572,660668.56
241066,3448882.5
125012,1135067.8
154949,414506.25
119359,9327862.0
243889,9028842.0
165653,2393527.2
170643,4726003.0
256693,421526.88
213936,5619448.0
103854,1112419.6
26410,5770556.5
135713,2393420.0
237983,915935.5
57226,3841469.0
261307,8214832.0
11518,714927.0
82245,1085318.9
97242,4229814.0
95102,3225492.0
109680,1265085.6
232996,458542.1
273024,1596846.5
238136,605104.9
99548,1725585.4
287966,1533061.8
295519,495755.44
77681,1179300.1
192745,788251.4
193297,2699572.5
171591,606825.25
128093,964334.56
123822,1636587.1
116056,552637.4
158735,1207747.9
75725,2367225.8
35177,826938.6
290735,1364874.2
158962,1535384.5
272301,5847980.5
70376,486670.34
79302,2106405.5
157835,521414.94
136728,613219.75
209187,6499372.0
281960,1504973.8
222915,2091380.1
187155,1446074.1
187479,1760880.8
216938,1135745.5
273384,4387857.5
130532,764783.9
155648,1316976.9
196616,2727871.5
109964,499071.6
190366,2045433.8
13491,1235350.9
100735,524668.75
292072,10433886.0
47433,459385.2
127828,2501430.0
221694,3369291.0
155725,4981017.5
4373,3008281.2
54111,1332145.6
71701,2503477.5
257142,625510.06
108379,590311.5
160303,3671614.2
31515,1047364.25
254056,1642349.4
141457,1614659.1
263902,677667.2
13988,535216.6
156216,1772970.6
121140,1980773.0
141907,1233410.1
125371,3588391.8
104548,2307520.8
140031,665195.2
127181,5726132.5
7802,1444628.4
70114,1528181.8
12415,1563413.0
283202,370249.0
286055,1589738.8
267419,750901.44
298848,727133.0
170195,6371010.5
188577,2558732.2
17850,1617043.4
215861,1368820.2
245728,782334.06
269728,2757198.0
236155,1789114.0
13194,1850460.8
207014,3956091.2
119398,789844.1
238,3516240.5
211964,1104924.5
238585,433125.44
171405,1344611.5
677,1355816.9
61668,1053115.2
46664,1779704.5
165986,2846002.5
34947,5506050.0
78352,2006461.9
255858,447154.72
58365,5579106.5
257170,2443084.8
59389,6589281.5
93235,3020304.5
190723,2347807.2
158828,633520.9
18522,1698453.9
4314,1046396.9
206623,2021745.9
216212,10241688.0
291365,3026729.5
98168,740210.8
78384,1103433.1
258133,1129645.9
75734,4880487.5
242601,1474459.8
11369,2628736.5
36664,782199.5
154610,1578795.9
117751,1761045.8
179237,5245799.5
77142,3381969.8
62179,458526.7
219641,2515823.5
8598,2613681.8
279529,3093436.5
7354,730388.3
291714,438009.75
233137,922049.1
37060,7476629.5
95134,3646501.2
298971,1967318.9
87543,7401577.0
276904,2108154.5
286437,2969678.0
257908,2611370.5
165017,1407193.4
277443,405143.88
211875,2395040.5
5300,1947691.4
148580,2267067.5
232132,3808201.8
113808,7949616.5
25705,492873.0
206594,1996023.6
106498,3459279.8
25988,890520.94
47180,2614078.0
123988,1185332.5
96064,5908816.5
772,536927.06
287279,1435505.2
26754,2936238.5
79399,3231396.0
231304,3681376.8
255882,3043520.8
175353,1206813.5
221623,2171682.8
109793,3067266.8
180758,481707.44
82851,4887302.5
2563,1201585.6
49215,1303928.5
3762,2970307.0
191443,4487609.5
286405,3341523.5
22398,3722671.5
7909,6388174.0
274226,1563173.2
12751,552978.75
160314,3788969.8
281345,2345710.0
92989,2030402.5
196259,4532894.5
24470,1060225.6
128998,562903.4
297617,7567675.5
244730,2070168.5
152818,347067.7
194638,1360705.2
80301,560514.0
44203,3835792.0
90830,1237645.0
170329,3747499.0
8548,3576849.5
125565,3623062.2
209998,3409806.0
187987,2650649.0
153041,1890236.2
79217,3172986.8
239688,852352.56
148689,2350213.0
289932,5796596.0
137678,1437567.9
147485,1461506.4
221591,2400542.2
106049,3151900.0
25496,6085020.0
90199,2774378.2
265868,883020.8
106533,595232.06
268112,986084.94
166469,3637902.8
189475,3649053.5
299251,4298766.5
267648,1475388.5
3617,2008996.5
144503,727368.3
74669,1317309.4
93024,1614750.0
63378,1646073.5
171908,628932.7
250569,6328346.0
65359,777781.3
283285,4935417.0
20550,1348474.0
108419,725032.06
286167,3098061.5
35024,1334849.9
23426,2388942.5
56211,7773259.0
126855,611935.6
264462,8529118.0
119,3125023.2
298647,1966624.0
296572,1742785.9
69891,1820974.8
155817,1121453.0
1582,1755454.8
40728,1980584.2
106373,395701.22
100788,7335412.5
107784,7017714.0
72696,1925706.4
247517,1133147.2
164550,2231411.2
185370,2257635.0
200353,744694.2
59465,1321585.2
218256,1481907.1
103035,408612.62
64580,706988.6
92592,3751159.8
87343,1630730.0
188164,1590320.0
85096,1879349.8
201491,803322.75
124161,2305398.2
47898,3466669.2
237603,248993.39
46762,3443790.2
215508,1222432.1
247452,1967877.1
157843,2282658.2
99623,833514.06
60299,2631591.0
249989,1187939.2
121308,2284497.5
238659,2841817.0
73765,1254063.0
118938,1577221.2
72395,2978191.0
86521,953737.7
78691,3624896.8
149312,771677.56
199232,1531948.4
133959,673922.25
230035,1641876.1
85494,6548519.0
37962,1337185.0
138606,3511248.2
696,1595137.4
287655,1643204.5
194201,1092659.5
22056,2144215.0
118684,2416704.8
200863,2324829.2
107471,2024474.4
69516,1377817.4
291474,2801742.0
164723,917101.9
69152,1708782.5
182395,621019.0
232748,956711.7
290682,2937916.5
37205,3343690.8
16091,2109146.2
7321,777218.7
16,7803296.0
227227,620777.0
75356,2117758.5
62770,2179603.5
167780,820639.56
231463,3914686.0
252937,2127655.0
831,1383308.8
84218,890982.4
158724,777356.4
47771,2860682.8
233568,5783495.5
168690,738311.0
241717,1766004.1
237232,1640121.4
172823,1637961.8
149939,5869974.0
156960,1499943.9
92709,2665652.8
228480,5515074.0
215619,1824344.1
183036,825433.9
63771,4482596.5
25868,2027472.4
135019,439712.6
189972,1132839.5
203969,1673842.2
159548,659942.9
144242,1145793.0
102928,2065260.4
267472,1220065.0
42097,1296809.0
109230,3056045.8
219311,6117380.0
278835,559605.44
142434,4632067.5
248162,3210750.8
249441,1287484.6
253910,3749242.8
117288,5882331.0
183210,1147694.6
142921,997933.6
89677,4229875.5
77802,3506475.8
173924,6449700.5
219523,1688109.2
224194,1412053.1
109635,583559.7
32990,4233433.0
63963,521494.12
119094,1631879.4
125471,3148699.5
273049,5060200.0
77941,1150610.0
18524,1670994.5
193570,5624086.5
84416,2208673.5
118943,799134.7
149720,1890907.4
104790,1625216.0
19098,656558.56
213265,2425237.8
266005,3928150.0
82788,1467079.8
17273,3206283.5
28447,1242728.1
174629,3705154.2
202305,1034192.1
46658,4905565.0
192877,3932397.0
42583,4091003.5
230452,4407625.5
44631,3958430.8
144307,855354.4
138218,2956105.2
237414,1685554.6
224125,460929.06
9975,630420.75
275317,511436.38
114966,3727021.0
63533,1880058.9
100293,4689054.5
190313,593554.7
297043,489184.56
103942,3169697.5
107902,565212.4
200128,1597839.2
158152,1249664.1
186224,1488845.8
138618,1340803.2
66615,732804.2
83681,1314128.0
177724,626102.75
33042,2994164.8
60008,6381122.0
30376,1271927.5
261647,4416751.0
248963,785315.44
77409,537028.5
57237,1784036.6
143066,3288078.8
220714,5934886.0
254080,1855758.5
32122,928988.2
160416,1881331.2
96145,675324.6
189882,4799279.0
235231,1675408.5
97622,1477724.1
203359,2315849.5
109460,1349024.1
150231,1627772.1
102538,3155914.2
247036,1572168.8
79739,2768369.8
57078,1164943.6
229222,323081.9
68776,1607831.6
225031,4929105.5
26610,905561.0
297433,2334045.0
58352,2531455.5
103626,446779.56
235700,2987747.0
211967,2096014.8
232105,605245.9
130496,2712704.2
88078,6108031.0
92575,579999.56
225627,2736575.2
67782,1029930.2
87346,6535313.0
278000,1964322.4
272309,788861.2
224918,2596040.0
141703,1932854.0
219608,610315.6
6048,1373661.6
188803,2792833.8
258114,862608.3
106839,963549.75
123656,534867.4
8140,1431166.5
234277,5931520.0
63750,2823667.5
181107,2659514.2
189747,849073.0
202703,3330593.5
297757,4237409.0
139931,2140028.2
259808,1711380.9
286107,4058696.5
27075,4763441.0
243087,1393560.6
168105,1023859.1
276227,1639428.5
39094,1818146.8
248445,3229513.2
183877,1218682.9
95610,2521110.0
35937,1194985.2
292988,1832283.8
157099,2395648.8
30004,2221994.2
68938,746734.25
274192,668758.8
862,3505261.0
170950,4977365.5
71616,499907.53
278667,2789375.5
267375,3157512.5
67048,500143.22
42012,3903528.0
188831,2365868.0
70945,1993089.4
293639,859538.06
96119,688578.9
165741,1225064.4
276368,4024983.5
160607,492809.06
98683,2005618.8
152290,1974771.1
294182,647410.94
208170,949304.8
46997,5622373.5
269595,1787232.1
76645,5072341.0
164180,864032.06
74197,1446813.1
37973,2312704.8
36164,2683320.0
172220,2876329.8
223259,1343131.2
3550,3011925.5
133598,4036471.8
44091,621223.75
298801,1571405.0
4784,1442512.9
69913,2224393.5
73553,5210920.0
97111,2696258.0
146846,1106627.5
250841,1452968.5
208019,1836717.6
16250,2652432.0
240886,2009414.5
141228,1583400.0
168861,500762.44
274667,6742151.0
80372,784324.0
26278,3954748.5
255707,3878404.5
16593,1348047.6
103582,2103846.2
175032,2894061.5
190815,1259278.2
37537,355130.78
87884,4299788.0
279402,2322267.5
96959,733285.2
258992,1415348.8
172724,1070141.8
171985,2410128.5
83314,994070.2
194336,2262360.2
132746,1127205.5
114164,542501.1
232623,5040813.0
273027,1010658.94
241314,5394750.0
185631,7961937.5
162576,2665345.0
48324,1885491.8
209738,4930718.0
299090,2363159.5
124180,1421026.1
32581,4000826.2
158958,1281741.8
48642,744393.25
169183,9202028.0
137032,632883.06
126967,542872.4
4848,3547933.0
159183,4633300.5
33095,1508011.4
12384,2242122.2
199991,5049291.0
155779,3583454.8
136831,1138162.6
90039,2868862.8
126969,1969746.8
56610,10016270.0
196288,2341565.2
145546,2064699.4
220260,2076683.4
212008,3142076.5
51434,4565692.5
215851,1210433.6
65809,3582873.5
133123,560205.0
194504,751697.56
105134,666165.25
84441,1067993.6
43352,9267994.0
271272,8465130.0
263061,1342382.1
124621,2118221.0
48583,2951612.5
106969,4933547.0
44129,1892251.8
206404,379661.62
83480,1308533.6
271053,2351345.5
109915,5260969.0
255962,934477.6
164223,1838361.0
165360,3028593.5
246486,3514633.2
241415,1176906.0
114422,5675594.0
61098,5714153.0
130150,1926714.4
245724,5022568.5
286043,857185.1
211572,2623893.8
96144,752968.25
193641,516819.06
199402,5961153.0
14404,1957339.9
106306,6700035.5
