id,target
175531,2023783.2
80284,2829480.0
64297,1872318.8
221587,1418891.9
145984,4940701.0
266813,528556.9
53725,1251195.2
171137,587373.56
212764,910991.0
30683,1182422.5
204086,2575825.0
78594,7586267.0
162787,1657521.1
212279,800518.0
33141,481620.1
13870,2637965.2
205831,3578924.8
285806,6033410.0
13820,711601.8
198918,575328.6
165989,3938940.5
81377,1721494.9
149867,699843.2
192119,906194.6
180210,1060055.8
147051,3622159.5
127638,3246701.0
291867,2495977.8
178582,8186443.5
127544,4326606.5
235717,3875038.2
171723,700573.3
161574,535210.5
75409,2213459.2
90035,1012618.8
42840,625424.75
8581,7826948.5
13664,6302648.5
247464,1455387.2
96424,1776340.4
194898,3316593.2
283532,2132867.2
69531,4748355.0
237884,853576.0
261893,1440376.0
150376,437415.9
182443,2910763.2
224406,5877098.5
171332,3421652.8
140442,1487371.9
154939,1779533.1
131259,8998626.0
162293,996088.25
292709,3316682.8
264845,2635950.0
166131,6701717.5
132328,3349638.0
208063,2729374.0
48322,7441364.5
16624,472101.53
4734,1917653.8
189590,5853678.5
101739,1329258.1
111000,3069026.0
198444,491128.78
16638,3373513.8
55638,10035504.0
258788,1294205.9
238820,1668810.1
115603,1219415.9
246939,3867337.8
191530,925119.5
11213,3055917.2
27388,3413714.5
229061,2539449.5
251977,1635766.4
23366,1574942.8
10057,9448898.0
112593,4197228.5
268565,725743.94
157455,4037127.0
59187,644377.94
70372,3811847.5
126007,617367.4
197380,1008257.0
271738,6074633.5
194635,3529960.8
165242,1981045.2
47838,897557.3
29771,674244.25
257199,644561.3
61814,2305251.0
208348,4186779.8
191265,8440812.0
2157,11147528.0
188784,527459.6
95787,1873476.2
238436,2578236.0
239163,2659241.2
295072,838744.7
104338,3513711.8
291607,578960.44
21708,2826730.0
143149,5360113.0
137148,9176992.0
78780,695914.2
92536,1564147.8
271294,1827276.0
79847,7234201.0
274306,543617.5
153714,778590.6
117114,1127093.4
295580,4797308.0
153341,2120811.8
242231,617906.1
17420,6294063.5
52376,3513488.8
71440,461329.2
254000,1511320.4
199108,3403172.2
146464,6012940.0
154057,5190864.5
276394,3473995.0
106502,3672389.5
84374,665081.06
253180,1360173.4
236365,971246.8
182279,2012683.8
221109,4165560.5
289706,906126.8
291438,2073069.2
71066,4001827.8
122789,5328568.5
194910,1820267.4
145391,1683161.9
199164,2956057.5
266382,1470902.6
271414,911280.25
167801,3099261.5
61371,2977691.0
228790,440823.7
290878,4572422.0
144980,897200.3
119483,1200568.6
18604,1517595.6
138393,1211185.5
83163,2456220.8
77727,1724490.5
224928,6613147.5
28596,857780.9
157996,8403314.0
108954,3975492.2
200857,8855746.0
72173,539343.0
106183,1847891.9
12328,1962967.0
264481,5855698.0
96134,2712325.2
129425,2832636.5
80441,1182435.9
260522,2096277.9
72154,1290153.6
93234,1447199.6
58502,5091622.0
277308,1281041.9
151009,526998.6
90763,609724.94
275585,659947.5
77424,971750.06
50947,602727.94
86003,4026539.2
202926,1686310.4
52894,4388573.0
152519,4827139.0
145898,2051949.2
133627,1538328.9
113025,699790.4
216655,3230645.2
173878,7558903.0
73954,3761155.2
257397,585248.1
103663,2895673.2
281910,1453288.0
104079,1638015.1
83563,1975984.2
28436,1253982.5
206395,517741.7
239720,4187391.5
35659,540597.25
267856,2524238.2
25953,1830369.8
108843,1577976.2
50565,1960943.9
241574,698031.1
214651,856110.7
14904,1158133.4
142217,3152823.0
53741,4538874.0
17917,2110674.2
46527,349671.44
254258,5387874.0
117732,4732512.0
84721,2240257.2
283229,2336734.2
174501,2128054.0
122944,767822.4
1934,465177.75
275793,705551.44
123228,1470167.6
24600,4131398.2
230991,5539740.0
56772,2714356.5
147503,1047078.56
85741,1872896.4
69716,1547236.8
264260,2233904.8
65737,438171.28
99254,2662991.8
223411,3101042.2
116646,600104.94
75954,1265687.5
125531,1759591.0
236312,3192931.5
76948,8100347.0
145527,2872269.8
164479,2235933.8
282478,1090634.4
110104,1109224.0
276716,1190483.9
21142,1643333.9
151238,588827.6
286033,1549481.5
94009,552054.75
109338,1589256.4
148928,785161.9
286038,3436990.2
29163,2090541.8
202367,2473443.8
37813,5182525.5
55174,3088167.0
113507,829855.8
200332,4826191.0
273190,2326319.8
242354,7528761.5
93315,507279.2
265463,1786395.5
290432,793178.0
237127,410548.78
92371,3597580.8
32067,2661976.2
153031,3026334.8
211606,1731892.6
224439,3273025.0
12783,1728085.4
281291,389977.66
281984,2043166.6
265609,426804.6
230594,1190152.8
22981,4026965.8
68319,538520.3
11283,5440336.5
32854,4295654.0
190653,435841.78
154922,9272884.0
197081,439702.22
128025,727301.94
91677,580663.0
136087,3543534.0
182705,398215.88
279387,642987.75
4956,1430124.9
157145,4368265.0
48688,1572026.5
249114,459679.38
56226,3887796.2
36312,600103.75
105698,2602600.8
229007,4110468.2
176855,1991067.4
22354,5021533.0
207970,808633.9
297214,3529387.2
135511,2995455.0
260469,7727361.5
293208,1278884.0
134761,799624.2
272312,532921.6
145389,394339.28
32197,1917116.5
186084,6336037.5
271387,514264.75
132995,1159891.5
192595,616459.56
290210,419523.97
83443,572771.94
124860,3795192.5
7705,4195335.0
260422,2422984.8
181743,6736622.0
290212,1543155.9
9061,2866820.2
21022,4652931.5
292036,1007962.06
205024,2540390.2
255239,981313.25
55356,542038.4
40148,2325974.5
262338,3715318.0
157872,1828525.1
4086,767494.9
1708,1896515.5
199518,435161.22
278815,4924829.0
295018,3110399.5
118980,1839352.1
122442,2955088.2
247466,919518.25
253410,7284510.5
238889,10514068.0
196664,738055.4
290464,1348892.5
193963,2522223.2
7875,2430901.8
98708,2388086.0
119110,1246090.9
138008,1956187.6
12951,2472287.0
192497,1838512.1
163408,1383780.8
261640,3695846.2
6869,2770537.5
165580,9245626.0
136767,472593.44
225731,2179304.2
3022,899368.8
196076,900292.5
234587,1174511.4
66309,2720409.5
57974,2866956.2
140097,494809.06
32336,5190347.5
60783,408127.5
230910,1669395.2
26786,3625259.8
138068,442459.16
180764,4737585.5
219326,2273823.5
231866,2368997.0
67828,451491.0
204206,4129772.8
37390,3119924.2
37186,940890.4
84334,1744882.4
71283,1440961.2
148429,4254720.5
7614,4714678.5
140256,2895357.2
41175,2493043.5
204658,1030524.44
254,1719531.0
291739,2845839.8
78120,4643578.0
243905,2132331.5
100629,3099218.2
10320,2366353.2
39112,3001540.8
165420,1858142.4
79869,1390418.5
40303,2100706.8
44931,726625.6
183655,3723755.8
275748,1679792.6
244053,1968616.4
112183,517875.1
23550,1586252.2
167445,380389.97
47663,1572382.2
233486,601612.06
214669,3168131.8
193840,7420291.5
237418,2547925.8
178557,1204835.4
261996,1928632.9
197206,829687.8
14423,547272.1
217456,2300105.2
3491,807419.3
85439,4616205.0
172233,570870.44
116132,2235052.0
144546,5618984.0
208036,1522994.9
242688,1513919.2
168749,3919498.5
69768,530089.3
136620,5493529.5
296697,4329619.5
155710,854742.9
260326,784710.75
72034,2580977.8
282627,921291.1
205225,1082708.8
257409,601032.75
294246,4983121.0
121044,6114920.0
293316,337863.12
40795,526099.9
204324,2085307.4
18386,3619329.5
229140,1260950.2
50559,1832219.9
99134,3917506.2
147027,610271.9
49,7003589.0
283905,2967439.8
134705,7159518.5
99117,884675.06
99095,933479.75
155252,816030.8
254189,954780.3
291695,1757668.5
103503,2103208.0
126176,1925208.6
56197,1076390.8
232602,1220725.4
176023,858158.3
297580,2180382.0
19701,2425884.2
246188,371425.16
199493,1197140.4
186419,2410826.2
229402,562994.1
158343,3382045.5
179257,1980669.4
142785,715899.75
264280,853838.56
73884,3204798.5
183130,2227428.2
20963,4062656.8
189828,1641426.6
294413,404413.2
130633,1899355.4
245740,1325807.0
289680,679264.7
7411,1774462.4
92893,2794658.2
257980,575307.75
99474,4240226.0
233340,397600.38
153240,422354.22
214630,3321591.8
92817,5596370.5
221699,3729235.5
84497,1592711.5
7299,3791269.0
79997,457141.03
11546,731421.44
289616,1401468.9
241580,2409892.5
174983,2365356.2
165383,652409.44
214886,591454.06
272546,2486993.8
90310,1040993.5
134340,3633052.2
61470,1501431.0
187438,3356317.5
5863,1456054.1
39768,3179008.0
8139,429005.16
51750,1823513.8
177439,811337.25
203052,2075020.2
154369,887324.7
238730,2801516.0
214071,1438682.1
276168,6282805.5
195587,1548891.0
233106,950743.44
21793,2148324.5
178749,1659524.4
31118,2913589.2
64773,4364645.0
31621,668311.1
103337,2919217.2
200409,1205700.1
184920,3177006.0
157342,2826200.2
189250,3307384.0
114062,1888894.0
142365,1330539.5
126890,1445077.8
83842,4593068.5
50057,5743104.5
289868,5230103.5
193503,5127805.5
227457,2531386.5
72869,4483059.5
159872,504351.9
245879,1923862.5
115807,1307429.2
95085,2552605.0
17638,1413319.0
146319,469803.47
116428,2165234.2
210919,6426230.0
70784,6321322.5
114704,1502926.4
47739,763583.06
24542,6080740.0
175423,490557.06
132836,944981.2
198167,1035560.9
24662,3761847.0
72790,1979813.1
217198,6562311.0
285096,796204.9
132313,511940.9
35962,2566001.0
4087,3482107.8
9163,1427346.9
158831,1600780.8
240408,961390.7
3410,3746632.5
70579,1610583.4
168261,756256.94
149658,2913003.8
263064,1899769.8
199838,2153638.0
185052,7766886.5
111380,1501747.0
235727,5026885.5
25176,6051584.0
143527,413541.7
14237,1642670.4
194518,3083692.8
74547,2166524.5
17024,709484.75
242415,2432203.0
247158,6171009.0
89480,1153848.2
185957,672623.25
294163,978265.25
29479,923382.7
244411,2426848.8
245712,506623.0
119542,528033.75
83105,2520366.0
169980,1529861.1
271769,3180876.0
269409,2477368.0
249760,1527468.9
32693,1769631.6
287963,5415981.0
202077,3600656.8
211884,3675882.0
231947,1066293.9
87646,2090069.0
10182,2888985.5
61752,872160.4
164058,617406.3
36716,645346.9
208607,1432523.2
117087,941108.5
41455,794963.25
122144,2606380.8
69674,5552251.0
87198,1435766.6
273355,776570.44
168485,1879302.1
265248,6501357.5
167075,8533772.0
227366,2815926.8
88082,373473.97
203409,2701271.0
252813,993873.56
286030,954365.4
241223,396696.12
100594,3966603.2
110792,660584.44
159531,2045142.8
18683,2095029.4
290868,774586.56
103757,781322.9
235942,522300.6
155018,885763.56
80968,397400.8
259699,6032326.5
32123,997901.8
152368,2675333.2
138857,4910518.5
210613,631037.25
262089,2401337.5
123381,1409439.2
106531,1870513.5
203230,1966730.2
118793,516034.06
294620,495073.8
256608,2495257.0
194213,1407815.5
74895,2317520.0
201525,3087034.2
213744,3243389.5
294449,3420612.2
179805,1032434.3
193188,2505663.2
143526,3116777.2
26718,2472556.0
93208,542822.9
61427,4700370.5
298591,4645007.0
183136,4075279.2
120464,1926244.4
127683,1461910.2
257943,505536.84
89085,3939596.0
96839,2241462.5
218578,730413.75
162362,3512190.2
232929,7284910.5
111250,4032086.5
154981,8453350.0
6226,429019.97
200237,1010804.4
220029,770543.4
246042,1695074.2
28201,2559158.2
267632,612244.2
267149,1332627.1
241076,1772982.8
18045,1432989.0
254761,7663667.0
402,4417409.0
118729,2290932.2
41324,1834337.5
214781,4558938.0
148179,699020.44
71720,8943636.0
168845,1603423.2
23242,2327943.0
277485,366721.5
82903,7379625.0
50306,3887116.0
261470,5305516.0
28793,1577913.9
21240,1298003.9
4606,1430382.5
193462,2015221.8
166301,6033035.0
38559,4523814.5
214254,3997808.2
28330,4788540.0
12391,3510742.0
10847,2357739.0
12209,3347736.2
210318,887728.9
261623,583767.9
167479,3221950.2
95401,9402042.0
38683,7854407.5
191281,5307808.5
20073,3476171.5
158808,627708.44
246494,2017403.4
152859,1321887.2
137468,1215327.5
779,2080864.8
227828,1411488.9
150090,2540716.8
151564,2261086.0
20611,2199567.8
163393,1098644.5
241606,801889.3
86989,3755075.5
242121,1198588.0
205774,7275373.5
84097,3972959.0
175629,1267198.1
40460,1068677.9
274756,2269996.8
274811,2580152.2
162191,968617.4
224715,1108347.2
122997,3212233.2
208674,3360979.0
21740,2249852.2
166156,561796.06
188792,7986117.0
59787,1469672.0
42514,2374174.2
283405,516643.9
237682,1289001.9
177704,1156167.0
264970,2412045.2
3666,6826140.5
212716,2589581.2
22663,6303914.0
97010,1151664.6
46699,2413814.0
75486,1170345.0
240480,1988921.4
41757,613372.6
116563,6108230.0
199309,1416893.1
27294,1575761.9
150764,8826666.0
58842,3504351.5
254963,1640486.2
138875,7304489.0
135564,889418.06
259189,6543300.5
143442,4171044.8
100492,5904152.0
281512,2111244.5
166593,1783893.5
245478,1317757.4
63401,599935.3
231975,3207227.2
220955,793127.8
135007,2101893.2
87164,1524224.9
265339,2077938.6
59650,2734971.8
220331,3279747.2
251845,1068822.8
105093,802534.94
221071,3395475.5
113514,885582.75
237014,3103742.2
94872,912993.6
3788,1602776.1
206090,523204.44
296607,801627.3
181389,2357081.5
224212,1670536.8
62572,657606.56
241066,3177099.0
125012,1164447.4
154949,481765.56
119359,8480806.0
243889,8982962.0
165653,2494075.0
170643,4882715.0
256693,419911.03
213936,5285315.5
103854,1171662.5
26410,5828952.0
135713,2431684.0
237983,862982.06
57226,3746884.2
261307,7922854.0
11518,678325.6
82245,1005150.3
97242,4197472.0
95102,3213848.0
109680,1313624.8
232996,480403.22
273024,1623655.8
238136,587794.9
99548,1727743.1
287966,1540294.6
295519,452762.84
77681,1111528.8
192745,805067.25
193297,2536086.2
171591,605795.8
128093,880521.44
123822,1547102.8
116056,633630.44
158735,1196001.2
75725,2416895.5
35177,738124.06
290735,1365613.8
158962,1573653.2
272301,5927754.5
70376,469226.12
79302,2076367.5
157835,523526.12
136728,655881.8
209187,6356137.5
281960,1509492.2
222915,1910391.1
187155,1584205.4
187479,1826325.9
216938,1166336.1
273384,4300334.0
130532,972399.5
155648,1359612.1
196616,2780904.5
109964,575264.4
190366,2182668.8
13491,1299956.8
100735,435127.56
292072,9453250.0
47433,450615.28
127828,2544232.0
221694,3215185.0
155725,4629503.5
4373,3049243.2
54111,1521805.5
71701,2556096.5
257142,616436.9
108379,573781.3
160303,3577971.5
31515,1036409.2
254056,1749622.8
141457,1598187.9
263902,816516.94
13988,537448.0
156216,1704183.9
121140,1935982.5
141907,1256119.4
125371,3585122.0
104548,2386590.2
140031,562948.3
127181,5741311.5
7802,1675261.2
70114,1523470.5
12415,1589757.6
283202,382959.28
286055,1581062.4
267419,487001.9
298848,810117.9
170195,6962509.5
188577,2511929.2
17850,1636516.5
215861,1299766.0
245728,820322.06
269728,2653132.5
236155,1803076.0
13194,2032378.2
207014,4052639.0
119398,836818.56
238,3314328.5
211964,1060771.2
238585,407002.03
171405,1126736.4
677,1356720.9
61668,1047377.56
46664,1739493.1
165986,2813057.8
34947,5435194.5
78352,2018872.9
255858,465707.9
58365,5274866.5
257170,2320484.5
59389,6598535.5
93235,2897106.2
190723,2382718.8
158828,618064.1
18522,1746680.5
4314,1059567.0
206623,2013431.8
216212,10349138.0
291365,3125827.8
98168,781716.7
78384,1111046.4
258133,830831.0
75734,4610648.5
242601,1453084.9
11369,2707940.0
36664,869452.1
154610,1534966.0
117751,1658197.6
179237,5297917.0
77142,3316030.0
62179,453176.34
219641,2535989.5
8598,2513843.2
279529,2639389.5
7354,622301.7
291714,240167.33
233137,902334.2
37060,7436693.0
95134,4237665.0
298971,1849028.6
87543,7257376.5
276904,2165399.8
286437,2989648.8
257908,2824567.2
165017,1392706.0
277443,489695.06
211875,2326062.0
5300,1905003.9
148580,1973314.8
232132,3629596.2
113808,8247798.0
25705,437896.97
206594,2087448.1
106498,3512464.5
25988,788744.0
47180,2567981.8
123988,1266270.9
96064,5628758.5
772,538460.56
287279,1425594.4
26754,3026611.0
79399,3152182.0
231304,3979286.5
255882,3098857.8
175353,1247108.1
221623,2315906.5
109793,2962866.5
180758,475656.56
82851,5116706.5
2563,961896.2
49215,1184252.2
3762,3184949.0
191443,4333363.0
286405,3236770.5
22398,3361664.0
7909,6442591.0
274226,1581703.0
12751,518333.22
160314,3716178.8
281345,2256079.2
92989,1933377.0
196259,4510633.0
24470,1072628.0
128998,537168.4
297617,7719368.5
244730,1685950.9
152818,235314.66
194638,1428482.4
80301,537553.56
44203,3679245.5
90830,1211368.4
170329,3660859.2
8548,3461553.5
125565,3540996.8
209998,3181263.0
187987,2593267.0
153041,1909264.8
79217,3239248.2
239688,882778.06
148689,1965714.1
289932,5365307.0
137678,1194509.9
147485,1265393.0
221591,2287412.8
106049,3014690.8
25496,5651188.5
90199,2742612.0
265868,806833.56
106533,635954.0
268112,903614.6
166469,3685541.8
189475,3735220.8
299251,4166143.0
267648,1442597.2
3617,1941038.6
144503,556710.44
74669,1145292.2
93024,1777975.2
63378,1562784.6
171908,597439.0
250569,6032012.0
65359,802598.44
283285,4809558.5
20550,1396447.9
108419,712645.5
286167,3281609.0
35024,1269786.5
23426,2303053.8
56211,7018644.0
126855,726256.7
264462,8435668.0
119,3097717.0
298647,2000586.8
296572,1664265.9
69891,1882889.4
155817,1123424.0
1582,1690282.2
40728,1915750.1
106373,405488.28
100788,7429706.5
107784,6851814.5
72696,1949176.6
247517,1237755.2
164550,1490835.2
185370,2269502.8
200353,799725.25
59465,1352688.9
218256,1625893.8
103035,395842.5
64580,716348.9
92592,4153628.0
87343,1819034.5
188164,1607878.8
85096,1920327.4
201491,896232.3
124161,2177872.0
47898,3246216.2
237603,574701.2
46762,3477231.8
215508,934901.7
247452,2018783.8
157843,2546706.5
99623,829175.7
60299,2586595.5
249989,1160108.0
121308,2134482.8
238659,2931675.8
73765,1276815.0
118938,1388999.4
72395,2886018.2
86521,975116.3
78691,3554170.8
149312,610239.25
199232,1470171.4
133959,655873.25
230035,1671265.0
85494,6650170.0
37962,1306849.8
138606,3414424.2
696,1498835.6
287655,1831578.1
194201,1098870.2
22056,2271469.2
118684,2452366.0
200863,2215733.5
107471,1859158.4
69516,1789596.6
291474,2906888.5
164723,842843.94
69152,1620380.6
182395,623605.75
232748,1072306.9
290682,2994988.0
37205,3577670.8
16091,2102487.8
7321,783083.9
16,7772284.5
227227,645466.7
75356,1993530.8
62770,2189579.0
167780,829210.75
231463,3718735.5
252937,2150272.0
831,1487634.0
84218,920204.3
158724,672564.0
47771,2687497.2
233568,6365638.0
168690,830802.25
241717,1650614.8
237232,1632420.5
172823,1446399.8
149939,5948526.0
156960,1409168.1
92709,2967222.0
228480,6020502.0
215619,1857629.1
183036,714853.75
63771,4414720.0
25868,2141599.5
135019,407009.03
189972,1166656.2
203969,1791622.9
159548,655273.56
144242,956643.0
102928,2199648.2
267472,1418436.1
42097,1275034.9
109230,2917888.2
219311,6153276.0
278835,549396.0
142434,4280690.0
248162,3051165.8
249441,1202864.5
253910,3662972.0
117288,5914691.0
183210,1326194.0
142921,1104850.2
89677,4363936.5
77802,3777874.8
173924,6271220.0
219523,1662894.5
224194,1468831.8
109635,590083.9
32990,4166481.2
63963,566975.3
119094,1694169.4
125471,3078345.5
273049,5302228.0
77941,1190171.5
18524,1667250.0
193570,5751948.0
84416,2085009.5
118943,812518.6
149720,1896063.1
104790,1914653.5
19098,620970.7
213265,2270471.2
266005,3765988.0
82788,1497611.2
17273,2836343.5
28447,1291325.2
174629,3795487.5
202305,1040205.3
46658,4542168.5
192877,4161740.2
42583,4139091.0
230452,4524898.5
44631,4058114.2
144307,589256.06
138218,2975036.8
237414,1644957.2
224125,454505.44
9975,621127.25
275317,504815.72
114966,3650372.0
63533,1768567.6
100293,4334782.5
190313,648106.5
297043,473483.7
103942,3287543.5
107902,562002.6
200128,1436297.6
158152,1214061.5
186224,1884135.5
138618,1341349.8
66615,612067.06
83681,1215815.8
177724,650020.4
33042,2995482.0
60008,6101495.5
30376,1205522.9
261647,4503481.5
248963,751402.1
77409,383880.9
57237,1584290.0
143066,3208228.5
220714,5845323.5
254080,1888498.1
32122,971819.94
160416,1861471.5
96145,640088.8
189882,4850252.5
235231,1637898.8
97622,1521013.1
203359,2318399.0
109460,1419884.9
150231,1509347.4
102538,2986555.5
247036,1473110.2
79739,2892070.8
57078,1107613.5
229222,324203.8
68776,1556903.6
225031,4799556.5
26610,854127.1
297433,2208730.5
58352,2398187.8
103626,454761.6
235700,2894514.0
211967,2095456.5
232105,635316.3
130496,2923449.0
88078,5744155.0
92575,420548.53
225627,2578910.8
67782,1108773.1
87346,6130152.5
278000,2102174.5
272309,796139.44
224918,2659493.5
141703,2170085.2
219608,682682.94
6048,1213841.4
188803,2894611.5
258114,817624.75
106839,979224.56
123656,567511.2
8140,1406088.0
234277,6006343.5
63750,2806581.8
181107,2744263.2
189747,692947.8
202703,3573362.2
297757,4047893.2
139931,2029423.9
259808,1665484.4
286107,3991109.2
27075,4987469.5
243087,1406163.5
168105,995133.44
276227,1556816.1
39094,1890304.2
248445,3084430.8
183877,1233666.2
95610,2465724.2
35937,1403143.5
292988,1813870.4
157099,2509281.8
30004,2900772.8
68938,835092.06
274192,607954.44
862,3455546.2
170950,5028987.0
71616,439552.88
278667,2693887.5
267375,3225987.0
67048,553721.0
42012,3918024.2
188831,2357346.5
70945,1960029.8
293639,1044856.0
96119,728729.8
165741,1283191.1
276368,4049485.5
160607,505990.97
98683,1848804.1
152290,1827506.9
294182,693491.94
208170,968703.25
46997,5563716.0
269595,1735017.1
76645,5252098.0
164180,1058001.0
74197,1416499.4
37973,2391355.8
36164,2077493.0
172220,2965567.5
223259,1418677.2
3550,2844602.0
133598,4070789.8
44091,675388.94
298801,1539520.5
4784,1318110.8
69913,2320569.0
73553,5324423.0
97111,2646944.2
146846,1009800.44
250841,1374800.8
208019,1947754.4
16250,2763345.2
240886,2061689.8
141228,1644838.9
168861,621552.5
274667,6394350.0
80372,649459.6
26278,3760567.8
255707,3435062.5
16593,1335235.4
103582,1917322.0
175032,3049953.0
190815,1193391.5
37537,376601.75
87884,4399279.0
279402,2296590.0
96959,730568.4
258992,1381626.4
172724,920984.3
171985,2331333.2
83314,922247.5
194336,2271366.8
132746,1112297.6
114164,637851.75
232623,5478824.0
273027,1005506.4
241314,5669843.0
185631,7924221.5
162576,2522395.0
48324,1841022.2
209738,4996832.5
299090,2357974.0
124180,1524187.4
32581,4294655.5
158958,1351725.8
48642,701751.06
169183,9324316.0
137032,627233.3
126967,610712.9
4848,3436437.2
159183,4661784.5
33095,1536990.9
12384,2283692.0
199991,5048748.0
155779,3563861.8
136831,1042427.8
90039,2846122.0
126969,2039740.0
56610,9785048.0
196288,2443008.2
145546,2024337.2
220260,2085098.1
212008,3548706.2
51434,4925682.5
215851,1209104.8
65809,3558152.5
133123,537003.1
194504,650918.94
105134,813178.94
84441,1223989.0
43352,9743514.0
271272,8576584.0
263061,1455078.5
124621,2138144.5
48583,2832548.0
106969,5122842.5
44129,1972778.9
206404,349306.25
83480,1319308.0
271053,2431085.5
109915,5450708.5
255962,880987.44
164223,1971790.4
165360,3051945.2
246486,3476346.5
241415,1427992.1
114422,5914126.0
61098,5936875.0
130150,2009789.9
245724,5406902.0
286043,907743.8
211572,2618785.5
96144,745795.25
193641,582491.44
199402,5309544.0
14404,1986290.6
106306,6620949.0
76002,2134280.2
