id,target
180210,1120240.6
147051,3702835.0
127638,3269548.0
291867,2494302.5
178582,8303304.5
127544,4319127.5
235717,3663425.0
171723,685063.7
161574,515382.7
75409,2373003.5
90035,1144130.9
42840,646017.56
8581,8008987.0
13664,6287156.0
247464,1406187.9
96424,1756402.6
194898,3109245.5
283532,2144245.2
69531,5143046.5
237884,910127.25
261893,1515755.9
150376,475672.38
182443,3000158.2
224406,5944478.5
171332,3469104.8
140442,1462977.4
154939,1946003.5
131259,8904600.0
162293,949934.25
292709,3254444.8
264845,2635062.5
166131,6414471.5
132328,3266779.0
208063,2770165.2
48322,7124032.0
16624,471088.78
4734,2011838.6
189590,5966229.5
101739,1339157.5
111000,3064159.5
198444,480730.44
16638,3339054.8
55638,10116490.0
258788,1373021.8
238820,1630354.9
115603,1171744.0
246939,3930838.0
191530,873425.0
11213,3113182.2
27388,3535140.0
229061,2630401.0
251977,1699958.2
23366,1721601.8
10057,9453080.0
112593,4273448.0
268565,736239.56
157455,4224626.0
59187,665113.7
70372,4265687.0
126007,573631.6
197380,1020823.8
271738,6024995.5
194635,3633658.5
165242,2039624.2
47838,907190.06
29771,776615.5
257199,638854.2
61814,1929539.2
208348,4216623.0
191265,8444684.0
2157,10667550.0
188784,492107.88
95787,2058669.4
238436,2617260.2
239163,2512834.5
295072,960669.9
104338,3455201.8
291607,539434.5
21708,2843925.0
143149,5690958.0
137148,9290732.0
78780,688802.1
92536,1519294.8
271294,1930004.2
79847,7066330.0
274306,492578.38
153714,893102.0
117114,718359.94
295580,4833369.0
153341,2219839.5
242231,685864.75
17420,6202640.5
52376,3302086.0
71440,450418.72
254000,1894202.9
199108,3506174.8
146464,6110640.5
154057,5563468.0
276394,3451229.0
106502,3682401.2
84374,730514.7
253180,1371803.4
236365,1155930.5
182279,1825292.6
221109,4391157.0
289706,870043.6
291438,2035883.2
71066,4006515.5
122789,5164003.0
194910,1763547.4
145391,1741231.9
199164,2733891.2
266382,1426602.2
271414,883880.06
167801,3328631.0
61371,3120445.8
228790,485707.12
290878,4684958.0
144980,890988.4
119483,1312384.9
18604,1585800.1
138393,1211417.5
83163,2256886.0
77727,1796525.0
224928,6191693.5
28596,834829.25
157996,8365616.5
108954,4127967.5
200857,8349079.0
72173,574286.56
106183,1976730.1
12328,1945350.5
264481,5462845.5
96134,2543660.5
129425,2515336.0
80441,1246641.4
260522,1768888.5
72154,1158191.0
93234,1431327.9
58502,5135145.5
277308,1270516.2
151009,548866.8
90763,626751.56
275585,697033.7
77424,1064040.6
50947,475602.97
86003,3693531.5
202926,1621557.2
52894,4465380.0
152519,4518732.0
145898,2137981.8
133627,1570894.9
113025,742752.94
216655,3038402.8
173878,7138009.0
73954,4324221.5
257397,564016.0
103663,2875005.2
281910,1422524.6
104079,1647465.0
83563,1977692.8
28436,1283644.2
206395,519025.75
239720,4175699.2
35659,546807.6
267856,2740805.8
25953,1827298.1
108843,1682216.8
50565,2016608.4
241574,738189.06
214651,891835.8
14904,1161018.0
142217,3117306.2
53741,4379011.5
17917,2043831.9
46527,370549.22
254258,5558623.5
117732,4800349.0
84721,2185971.8
283229,2380818.0
174501,2161015.8
122944,816214.44
1934,406149.16
275793,729188.75
123228,1159597.8
24600,4051435.2
230991,5634216.5
56772,2492126.5
147503,1048796.2
85741,1953444.4
69716,1617926.5
264260,2302338.2
65737,428094.3
99254,2988465.5
223411,3045513.2
116646,573358.25
75954,1413427.1
125531,1878659.1
236312,3128029.5
76948,7987121.0
145527,2723188.5
164479,2579225.5
282478,1228165.1
110104,1031654.6
276716,1170509.8
21142,2283892.8
151238,617053.8
286033,1533155.9
94009,507426.6
109338,1578818.9
148928,859391.7
286038,3512405.0
29163,2019130.1
202367,2436237.2
37813,4765650.0
55174,2670997.0
113507,1056067.5
200332,5284417.0
273190,2376826.2
242354,6999357.5
93315,471556.5
265463,1793121.9
290432,763279.56
237127,506996.72
92371,3773591.5
32067,2556896.2
153031,3010568.5
211606,1693159.0
224439,3278441.5
12783,1920628.2
281291,420503.12
281984,1799696.4
265609,412683.12
230594,1277039.8
22981,4250590.0
68319,550149.94
11283,5421257.5
32854,4283457.0
190653,378826.78
154922,9403892.0
197081,438137.44
128025,702970.2
91677,537881.94
136087,3589657.0
182705,354434.94
279387,664409.75
4956,1284969.2
157145,4404349.5
48688,1577361.6
249114,387919.66
56226,3996348.8
36312,543362.8
105698,2664547.8
229007,4155066.2
176855,2040278.4
22354,4884127.0
207970,817980.5
297214,3539280.0
135511,2987751.2
260469,6886333.5
293208,1113745.1
134761,817419.94
272312,425725.56
145389,458941.88
32197,1921724.5
186084,6412887.0
271387,489053.28
132995,1176143.0
192595,613944.2
290210,415433.34
83443,518235.97
124860,3678402.2
7705,4045031.5
260422,2550606.2
181743,6683664.0
290212,1616081.6
9061,2880870.2
21022,4703592.5
292036,1147250.5
205024,2543379.5
255239,1006408.94
55356,520769.28
40148,2620981.5
262338,3741387.8
157872,1827803.1
4086,804592.4
1708,1960925.6
199518,355766.44
278815,4947353.0
295018,3485717.8
118980,1890286.6
122442,2927830.5
247466,841465.06
253410,7254432.5
238889,10195400.0
196664,729595.0
290464,1283360.5
193963,2557894.0
7875,2622131.5
98708,2545628.0
119110,1220605.6
138008,1873842.4
12951,2363317.0
192497,1937226.6
163408,1448916.4
261640,3823414.0
6869,2895572.0
165580,8453580.0
136767,487856.84
225731,2148950.2
3022,948549.0
196076,720127.4
234587,1163474.6
66309,2671466.5
57974,2875492.0
140097,524802.5
32336,5147761.0
60783,382571.7
230910,1679814.2
26786,3560925.5
138068,475273.84
180764,4629479.0
219326,2319705.8
231866,2273478.2
67828,469588.8
204206,3985181.5
37390,3056562.5
37186,1149125.5
84334,1792356.2
71283,1461974.4
148429,4442482.5
7614,5013282.5
140256,3262907.0
41175,1932950.8
204658,985315.06
254,1714698.4
291739,2825907.5
78120,4408787.5
243905,2157384.5
100629,3125894.8
10320,1995373.6
39112,3172656.5
165420,1891035.2
79869,1297161.9
40303,2263774.2
44931,803385.94
183655,3173931.5
275748,1620820.8
244053,1959318.2
112183,560296.3
23550,1514736.8
167445,518675.28
47663,1257579.5
233486,565959.7
214669,3085861.8
193840,7388029.0
237418,2470031.8
178557,1079484.8
261996,1839137.9
197206,675615.2
14423,587056.75
217456,2945444.5
3491,753634.8
85439,4729318.5
172233,580217.25
116132,2191244.2
144546,5647253.5
208036,1494189.6
242688,1609308.9
168749,4156915.0
69768,665158.2
136620,5328163.5
296697,4095132.8
155710,832822.5
260326,795377.2
72034,2684005.2
282627,1048813.1
205225,1240693.5
257409,614953.0
294246,4955128.5
121044,6283793.5
293316,384026.25
40795,521511.44
204324,2089398.4
18386,3448219.0
229140,1246705.1
50559,1906422.8
99134,3840411.2
147027,648980.44
49,7049589.0
283905,2960170.5
134705,6409149.0
99117,860736.4
99095,813567.2
155252,770396.4
254189,820690.2
291695,1843722.0
103503,2088839.1
126176,1914294.6
56197,1081067.2
232602,1388847.5
176023,894067.6
297580,2147641.0
19701,2240836.2
246188,363568.16
199493,1259966.2
186419,2419339.5
229402,555282.56
158343,3105770.2
179257,1786072.9
142785,926531.2
264280,880472.75
73884,3236833.2
183130,2193433.8
20963,4391413.5
189828,1696708.4
294413,491653.06
130633,1974073.8
245740,1268413.9
289680,668480.6
7411,1723577.2
92893,2889199.2
257980,679616.75
99474,3856960.5
233340,432654.12
153240,410821.38
214630,3286649.5
92817,5773582.5
221699,4060724.2
84497,1672976.6
7299,3205635.0
79997,449089.88
11546,720619.0
289616,1771715.8
241580,2334522.8
174983,2261690.8
165383,762292.9
214886,594867.2
272546,2724120.0
90310,1012681.8
134340,3718659.2
61470,1366520.5
187438,3304407.2
5863,1523124.8
39768,3078948.5
8139,410369.72
51750,1743327.1
177439,906406.94
203052,2124728.5
154369,896307.75
238730,2920745.2
214071,1501735.0
276168,6178715.5
195587,1709690.1
233106,806621.4
21793,2067373.2
178749,1694836.5
31118,2883766.2
64773,4324843.0
31621,688753.06
103337,2917082.0
200409,1281137.2
184920,3185119.8
157342,2632694.5
189250,3412423.8
114062,1913491.9
142365,1292545.9
126890,1403005.6
83842,5043205.5
50057,5865644.0
289868,5240755.5
193503,4756118.0
227457,2532695.0
72869,4254682.5
159872,509264.12
245879,1928479.8
115807,1317513.2
95085,2281791.2
17638,1435151.5
146319,467060.38
116428,2273728.5
210919,6895829.5
70784,6394812.5
114704,1562809.4
47739,741781.7
24542,5882205.5
175423,499918.53
132836,979858.3
198167,897077.75
24662,3782857.0
72790,2015158.0
217198,6666602.5
285096,754290.1
132313,530394.1
35962,2738756.2
4087,3283995.5
9163,1893243.2
158831,1592417.9
240408,817359.7
3410,3700500.0
70579,1570527.8
168261,829006.56
149658,2844693.0
263064,1837492.4
199838,2297125.2
185052,7968539.0
111380,1427598.4
235727,4967842.0
25176,6195103.0
143527,411809.97
14237,1655528.8
194518,2869621.2
74547,1917205.0
17024,702954.8
242415,2669149.5
247158,5962498.0
89480,1164908.2
185957,677793.6
294163,1051053.2
29479,938663.06
244411,2315416.0
245712,538123.9
119542,578886.06
83105,2533714.8
169980,1551812.8
271769,3364781.8
269409,2557377.8
249760,1560653.4
32693,1854199.6
287963,4832201.5
202077,3827064.8
211884,3605794.2
231947,1022736.6
87646,2250173.5
10182,2950634.2
61752,891962.9
164058,696046.7
36716,524819.2
208607,1469126.5
117087,925685.8
41455,815945.75
122144,2704105.8
69674,5514305.0
87198,1433136.2
273355,883672.2
168485,1949570.4
265248,6020737.5
167075,8784896.0
227366,2713727.0
88082,437826.03
203409,2536296.8
252813,778119.9
286030,930654.7
241223,395365.34
100594,3832066.0
110792,617399.94
159531,2022799.4
18683,2024440.9
290868,719924.44
103757,770861.56
235942,514297.9
155018,832593.4
80968,417167.97
259699,5647438.0
32123,981519.8
152368,2591589.5
138857,5108194.5
210613,615427.3
262089,2300700.0
123381,1378161.2
106531,1861624.5
203230,1816616.1
118793,614762.8
294620,434999.16
256608,2452236.8
194213,1430192.8
74895,2285508.0
201525,3031866.5
213744,3250182.5
294449,3551035.0
179805,1114487.8
193188,2564461.0
143526,3129481.5
26718,2286205.5
93208,573754.1
61427,4623362.5
298591,4613849.0
183136,4153579.5
120464,2024262.8
127683,1507927.8
257943,515829.94
89085,3907608.8
96839,2354872.2
218578,383006.0
162362,3706747.5
232929,7778548.0
111250,3862827.5
154981,8332691.0
6226,510418.4
200237,995263.44
220029,744995.44
246042,1782170.9
28201,2731153.0
267632,602138.94
267149,1325708.4
241076,1794021.0
18045,1420695.0
254761,7799110.0
402,4803129.0
118729,2244204.8
41324,1803254.5
214781,4247883.0
148179,788401.2
71720,8770050.0
168845,1560936.2
23242,2356487.5
277485,374177.9
82903,7241161.5
50306,3938276.0
261470,5198536.5
28793,1665048.1
21240,1384472.9
4606,1384225.9
193462,2008215.0
166301,5735069.0
38559,4324661.0
214254,3784750.2
28330,4884435.0
12391,3258787.0
10847,2365053.0
12209,3315404.2
210318,846408.75
261623,534626.6
167479,3209784.2
95401,8629198.0
38683,8491296.0
191281,4980834.5
20073,3291502.8
158808,927293.6
246494,2054503.0
152859,1314902.9
137468,816449.56
779,2073575.6
227828,1393622.0
150090,2915648.0
151564,2309759.5
20611,2187293.5
163393,1078909.6
241606,845499.1
86989,3651373.5
242121,1242309.0
205774,7497366.0
84097,3551378.5
175629,1373200.2
40460,1096912.0
274756,2499580.2
274811,2374312.2
162191,979539.6
224715,1160835.4
122997,3206572.5
208674,3567620.0
21740,1810217.9
166156,561030.7
188792,7981042.5
59787,1388967.4
42514,2996455.8
283405,537015.8
237682,1418135.1
177704,1109791.0
264970,2340268.5
3666,6999812.5
212716,2622873.0
22663,6384305.5
97010,1154818.4
46699,2598152.0
75486,1239935.6
240480,2039516.0
41757,615782.2
116563,6268564.0
199309,1447193.5
27294,1598012.1
150764,8181932.0
58842,3395727.2
254963,1548815.9
138875,7652206.5
135564,895487.0
259189,6776068.0
143442,3949005.8
100492,5731730.0
281512,1916464.6
166593,1908161.1
245478,1354682.4
63401,585952.4
231975,3162978.5
220955,876958.5
135007,1961436.0
87164,1533813.5
265339,2067160.2
59650,2689018.5
220331,3377343.5
251845,1062712.9
105093,771712.56
221071,3699494.0
113514,998770.75
237014,3390480.0
94872,930368.2
3788,1587164.1
206090,567462.94
296607,792040.7
181389,2461978.8
224212,1731370.5
62572,729231.3
241066,3075001.2
125012,1164473.5
154949,407279.1
119359,8525180.0
243889,9020658.0
165653,2561057.5
170643,4870392.5
256693,423752.06
213936,5245271.5
103854,1159481.1
26410,5643378.5
135713,2442828.8
237983,915018.0
57226,3579715.0
261307,8103547.0
11518,686496.06
82245,1109597.5
97242,4368111.5
95102,3153006.8
109680,1256282.8
232996,469613.25
273024,1512925.2
238136,587630.5
99548,1661598.0
287966,1545926.8
295519,430362.16
77681,1100401.8
192745,751504.75
193297,2754174.5
171591,618969.5
128093,907857.94
123822,1641933.5
116056,581186.25
158735,1281835.5
75725,2352325.5
35177,685678.25
290735,1425051.5
158962,1575624.9
272301,5706397.5
70376,471757.94
79302,2105073.5
157835,543676.0
136728,676767.25
209187,6158868.0
281960,1565429.4
222915,1840807.8
187155,1632096.6
187479,1801881.9
216938,1108391.5
273384,4171696.8
130532,729005.56
155648,1371055.9
196616,2716155.0
109964,518222.84
190366,1907785.1
13491,1189048.2
100735,460986.72
292072,9940112.0
47433,579832.25
127828,2575181.5
221694,3163380.0
155725,4524624.0
4373,3188710.8
54111,1553351.8
71701,2499392.2
257142,620596.94
108379,615411.06
160303,3630167.2
31515,1034606.7
254056,1889663.9
141457,1647235.4
263902,702234.9
13988,515864.25
156216,1646597.8
121140,2121412.2
141907,1197412.4
125371,3629199.0
104548,2432653.0
140031,643009.8
127181,5552640.5
7802,1457132.9
70114,1592566.9
12415,1656754.4
283202,391363.1
286055,1628318.9
267419,623986.44
298848,755081.0
170195,7194871.5
188577,2412014.2
17850,1748094.4
215861,1352072.6
245728,754728.4
269728,2637872.5
236155,1727174.8
13194,2048170.4
207014,4027535.5
119398,809893.44
238,3363522.5
211964,1077017.9
238585,467071.0
171405,1117194.6
677,1339468.8
61668,1003984.94
46664,1817679.2
165986,2730435.5
34947,5838789.0
78352,1749844.5
255858,456669.62
58365,5066705.5
257170,2389549.8
59389,6852957.5
93235,3164349.5
190723,2426591.0
158828,630389.7
18522,1659826.9
4314,1047073.44
206623,1943271.0
216212,10165496.0
291365,3035302.5
98168,753145.6
78384,1104566.4
258133,1039056.94
75734,4798220.0
242601,1463675.9
11369,2524491.5
36664,851681.4
154610,1404692.5
117751,1673126.0
179237,5384034.5
77142,3414013.0
62179,493435.94
219641,2382751.2
8598,2623715.2
279529,2766115.5
7354,708885.2
291714,322737.22
233137,912191.06
37060,7549369.5
95134,4112565.2
298971,1992906.2
87543,7029604.0
276904,2130408.2
286437,2968749.0
257908,2759396.0
165017,1409762.4
277443,341132.88
211875,2248109.8
5300,1955688.1
148580,2013160.8
232132,3591455.0
113808,8261910.0
25705,473031.06
206594,2203375.0
106498,3320573.0
25988,754461.2
47180,2572750.5
123988,920757.1
96064,5944919.5
772,571565.94
287279,1396967.6
26754,2980897.8
79399,3234126.5
231304,3771473.8
255882,2986544.0
175353,1341321.1
221623,2644787.0
109793,3058793.0
180758,476168.38
82851,5066726.5
2563,954149.44
49215,1311135.5
3762,2980908.5
191443,4435780.5
286405,3283589.5
22398,4015634.8
7909,6202693.0
274226,1431439.4
12751,556100.1
160314,3745592.0
281345,2378182.2
92989,2043756.4
196259,4452973.5
24470,1102670.8
128998,555476.94
297617,7690080.0
244730,1620436.1
152818,341817.28
194638,1427375.8
80301,576787.3
44203,3609455.5
90830,1321310.6
170329,3971708.5
8548,3429830.5
125565,3587626.2
209998,3355697.5
187987,2670992.5
153041,1893484.1
79217,3177159.2
239688,848167.7
148689,2036973.4
289932,5401981.5
137678,1282103.9
147485,1374114.5
221591,2021172.0
106049,3137680.2
25496,5543727.5
90199,2777719.8
265868,932810.4
106533,632885.25
268112,906960.75
166469,3831752.5
189475,3561002.5
299251,4404075.5
267648,1419476.2
3617,1992317.1
144503,619350.2
74669,1218852.5
93024,1689599.6
63378,1597571.8
171908,635335.75
250569,6328944.0
65359,835445.0
283285,4922544.5
20550,1340111.8
108419,701923.8
286167,3969417.5
35024,1283227.1
23426,2279235.5
56211,7545049.5
126855,856525.25
264462,8663190.0
119,2738638.0
298647,1956206.9
296572,1724990.8
69891,1969117.8
155817,1121848.2
1582,1696297.2
40728,1907097.5
106373,428019.2
100788,7132698.5
107784,6774490.5
72696,1901183.0
247517,1189687.2
164550,1890002.2
185370,2250619.5
200353,768704.7
59465,1234883.8
218256,1560671.8
103035,399923.28
64580,723099.3
92592,4295806.5
87343,2045414.0
188164,1593862.1
85096,1860192.6
201491,867973.56
124161,2153841.2
47898,3595441.2
237603,440596.34
46762,3375540.8
215508,1290350.9
247452,2047786.1
157843,2637473.2
99623,844027.9
60299,2426782.0
249989,1131235.5
121308,2271099.5
238659,3444916.0
73765,1309142.2
118938,1424725.2
72395,3107275.0
86521,972751.06
78691,3784136.0
149312,855296.3
199232,1304668.0
133959,688335.0
230035,1670633.0
85494,6396484.0
37962,1410871.8
138606,3392767.5
696,1550896.4
287655,1889990.8
194201,1058216.1
22056,2135562.8
118684,2405449.8
200863,2157212.8
107471,2309336.5
69516,1744796.9
291474,3015799.8
164723,861547.3
69152,1811624.8
182395,605644.1
232748,999767.06
290682,3038783.5
37205,3483062.8
16091,2035776.2
7321,772013.2
16,7793646.5
227227,626261.0
75356,2093385.9
62770,2293388.8
167780,841363.75
231463,3871703.5
252937,2102003.0
831,1541614.8
84218,836673.56
158724,718241.6
47771,1953621.4
233568,5659007.5
168690,1024242.8
241717,1911315.4
237232,1594282.9
172823,1579602.6
149939,5477792.0
156960,1495600.0
92709,2876148.0
228480,6418424.0
215619,1726359.1
183036,880972.0
63771,4226664.0
25868,2205774.8
135019,425452.56
189972,1319973.4
203969,1770035.8
159548,632887.75
144242,1108569.9
102928,2103797.8
267472,1503260.1
42097,1295521.8
109230,2975589.8
219311,6137158.5
278835,573065.75
142434,4238358.0
248162,2976692.0
249441,1232515.2
253910,3538374.2
117288,5758954.0
183210,1218003.0
142921,997244.9
89677,4425287.5
77802,3486056.0
173924,6256457.5
219523,1703438.4
224194,1438339.0
109635,547910.3
32990,4300737.0
63963,466283.88
119094,1787656.4
125471,3078301.8
273049,4880599.5
77941,1155484.6
18524,1721372.1
193570,5823057.5
84416,2038335.5
118943,793966.5
149720,1836053.4
104790,1861047.5
19098,662611.1
213265,2187085.5
266005,4055949.8
82788,1525317.4
17273,2302292.8
28447,1247755.2
174629,3914444.5
202305,1138820.8
46658,4844998.0
192877,4380995.5
42583,4132158.8
230452,4893015.0
44631,3877998.8
144307,656512.1
138218,2857909.2
237414,1661300.2
224125,418095.88
9975,671361.1
275317,523828.3
114966,3526428.2
63533,1676931.0
100293,4615512.5
190313,594236.5
297043,473107.1
103942,3476147.8
107902,557454.0
200128,1374830.5
158152,1189332.4
186224,1731833.4
138618,1292040.4
66615,652128.6
83681,1226644.9
177724,656966.9
33042,2904164.2
60008,5979757.5
30376,1250574.2
261647,4381519.5
248963,818182.0
77409,493689.38
57237,1430467.9
143066,3223062.8
220714,5809387.0
254080,2206981.2
32122,1024366.5
160416,1874381.2
96145,692608.56
189882,4954958.0
235231,1763271.4
97622,1614188.5
203359,2274070.0
109460,1332826.5
150231,1481413.1
102538,3064062.2
247036,1451728.4
79739,2507172.8
57078,1072007.6
229222,346313.3
68776,1567430.2
225031,4813383.0
26610,879048.75
297433,2239532.8
58352,2390749.2
103626,432356.44
235700,2891521.5
211967,2058209.4
232105,626179.1
130496,2515044.8
88078,5996890.5
92575,391000.47
225627,2563505.5
67782,1102303.8
87346,6128769.0
278000,2228205.2
272309,846356.1
224918,2665089.5
141703,1628438.5
219608,596678.94
6048,1288086.0
188803,2928247.2
258114,846915.7
106839,1118425.6
123656,540266.5
8140,1431594.6
234277,5735470.5
63750,2822691.8
181107,2775150.5
189747,799629.06
202703,3468313.0
297757,4306036.0
139931,1860472.1
259808,1689155.2
286107,4309833.5
27075,4730390.0
243087,1335873.1
168105,952079.25
276227,1553892.5
39094,1776974.6
248445,3307387.0
183877,1212300.0
95610,2431868.0
35937,1479283.2
292988,1938608.9
157099,2451879.5
30004,2532355.0
68938,822778.06
274192,689538.4
862,3359002.8
170950,4711357.5
71616,465271.53
278667,2872486.8
267375,3055362.5
67048,508911.6
42012,3803273.8
188831,2216432.8
70945,1910930.5
293639,983993.8
96119,568037.0
165741,1264603.1
276368,4186587.8
160607,533926.1
98683,2147386.8
152290,1879062.0
294182,668694.25
208170,937134.3
46997,5219096.5
269595,1833102.4
76645,4857510.5
164180,1019094.5
74197,1462262.6
37973,2356402.5
36164,2413782.0
172220,2842855.8
223259,1357419.6
3550,2885973.0
133598,4360894.5
44091,686544.06
298801,1554092.6
4784,993181.56
69913,2506493.5
73553,5599386.5
97111,2758572.0
146846,969935.94
250841,1352280.1
208019,1856988.4
16250,2867984.0
240886,2047466.8
141228,1602601.6
168861,386399.0
274667,6237862.0
80372,707389.75
26278,4128716.8
255707,4056397.5
16593,1402735.0
103582,2041020.1
175032,2987894.8
190815,1190080.4
37537,375143.75
87884,4383769.5
279402,2338747.2
96959,721214.2
258992,1424461.5
172724,1375064.8
171985,2345399.5
83314,924892.9
194336,2271657.0
132746,1050479.0
114164,501149.88
232623,5069912.0
273027,992019.1
241314,5524263.5
185631,7590157.0
162576,2799970.5
48324,1869486.5
209738,5213107.0
299090,2622053.5
124180,1624511.4
32581,4174329.5
158958,1496248.4
48642,662152.5
169183,9215838.0
137032,607499.5
126967,546040.6
4848,3519011.5
159183,4615908.0
33095,1564588.8
12384,2260362.8
199991,5157140.0
155779,3750500.0
136831,1120596.2
90039,2717227.2
126969,1935032.9
56610,9876830.0
196288,2467662.2
145546,2117454.2
220260,2057274.9
212008,3361539.0
51434,5017980.5
215851,1220100.1
65809,3801353.2
133123,568527.75
194504,644724.25
105134,831748.4
84441,1145117.8
43352,9854234.0
271272,8460148.0
263061,1428884.8
124621,2170714.5
48583,3232192.5
106969,4746980.0
44129,1904270.9
206404,339215.03
83480,1377695.4
271053,2439577.5
109915,5368096.0
255962,862217.56
164223,1852950.2
165360,3057292.5
246486,3470826.5
241415,1249164.6
114422,5729250.0
61098,5799729.5
130150,2006603.5
245724,4822753.0
286043,888115.3
211572,2675686.5
96144,729546.56
193641,606650.8
199402,5779502.5
14404,2000895.9
106306,6734370.0
76002,2468830.0
