id,target
145391,2517452.2
199164,3064312.8
266382,1513504.4
271414,859639.9
167801,3331135.0
61371,3257692.5
228790,505975.25
290878,4888597.5
144980,945802.44
119483,1320070.1
18604,1577391.9
138393,1213081.8
83163,2380545.0
77727,1666957.2
224928,6188559.0
28596,703922.56
157996,8346390.5
108954,3754809.2
200857,8710586.0
72173,521919.97
106183,2012727.0
12328,1989065.2
264481,6161505.0
96134,2759395.8
129425,2566333.5
80441,1224967.8
260522,1991074.0
72154,1199173.1
93234,1426051.1
58502,5024279.0
277308,1321547.6
151009,555588.75
90763,629994.44
275585,691873.9
77424,1180472.8
50947,579966.4
86003,3976951.8
202926,1580114.0
52894,4871634.0
152519,4680580.5
145898,2145241.2
133627,1597083.0
113025,752716.5
216655,3098411.2
173878,7375664.0
73954,3975300.8
257397,655419.3
103663,3007655.2
281910,1477691.9
104079,1636627.2
83563,1896308.1
28436,1267494.4
206395,530179.5
239720,4053874.8
35659,533929.9
267856,2931531.5
25953,1794521.4
108843,1407848.6
50565,2066873.4
241574,746355.0
214651,1065592.5
14904,1178357.6
142217,3012634.5
53741,4493679.5
17917,1915728.0
46527,367374.47
254258,5286864.0
117732,4801096.5
84721,2363281.8
283229,2299124.0
174501,2138257.8
122944,805722.56
1934,420825.53
275793,732545.06
123228,1368910.5
24600,3945065.5
230991,5341489.0
56772,2677199.2
147503,1080623.2
85741,1877158.8
69716,1642895.4
264260,2378015.0
65737,523606.34
99254,2785589.2
223411,3117448.5
116646,594782.7
75954,1234122.5
125531,1817116.0
236312,3249690.8
76948,8053552.0
145527,2630675.5
164479,2588006.5
282478,1295229.4
110104,970600.44
276716,1120333.1
21142,1734481.4
151238,552524.2
286033,1624135.0
94009,528555.75
109338,1489841.0
148928,882011.0
286038,3352277.5
29163,1952348.9
202367,2444227.0
37813,4487593.0
55174,2979213.2
113507,945111.44
200332,5120992.0
273190,2378023.8
242354,7160868.5
93315,462817.5
265463,1766529.1
290432,695599.25
237127,497193.16
92371,3150005.2
32067,2503758.0
153031,2874355.8
211606,1743933.2
224439,3221576.0
12783,1712421.6
281291,462549.94
281984,1890113.6
265609,452107.84
230594,1214976.2
22981,4043168.2
68319,552094.9
11283,5478178.0
32854,4474573.0
190653,319797.78
154922,8936810.0
197081,446617.53
128025,683422.7
91677,591624.25
136087,3688548.0
182705,440713.97
279387,698240.5
4956,1325626.9
157145,4326385.0
48688,1619955.5
249114,440422.66
56226,3910793.2
36312,540908.44
105698,2617568.2
229007,4149001.2
176855,1958303.2
22354,5303858.5
207970,724402.75
297214,3306979.5
135511,2984097.0
260469,7204792.0
293208,1303823.0
134761,780559.56
272312,325572.7
145389,371469.97
32197,1923258.9
186084,6351284.0
271387,490779.44
132995,1236594.8
192595,625930.25
290210,425709.97
83443,519713.53
124860,3778818.2
7705,4113337.2
260422,2617396.2
181743,6605918.0
290212,1571804.2
9061,2909110.2
21022,4711034.5
292036,954982.25
205024,2413090.0
255239,1010517.3
55356,472224.9
40148,2546804.8
262338,3666184.2
157872,1717882.4
4086,858225.3
1708,1979423.8
199518,476777.56
278815,4973976.0
295018,3379425.5
118980,1902338.0
122442,3033879.5
247466,888882.1
253410,7284714.5
238889,10922924.0
196664,725540.3
290464,1272246.0
193963,2260539.2
7875,2632378.2
98708,2207232.2
119110,1260450.5
138008,1775167.4
12951,2482701.2
192497,2022868.8
163408,1334924.1
261640,3533255.8
6869,3179475.5
165580,8504108.0
136767,470903.84
225731,2120670.2
3022,1005751.3
196076,780169.7
234587,1197011.6
66309,2719872.5
57974,2845194.5
140097,507999.0
32336,5206211.5
60783,355124.8
230910,1640855.2
26786,3646335.0
138068,583151.8
180764,4482369.5
219326,2332704.5
231866,2134129.5
67828,452089.5
204206,3879531.5
37390,2892155.0
37186,1074493.9
84334,1716782.2
71283,1548541.8
148429,4104153.2
7614,4947561.5
140256,2710287.2
41175,1668054.0
204658,824135.5
254,1576139.2
291739,2974018.2
78120,4229012.0
243905,2122884.5
100629,2854178.8
10320,2546246.2
39112,3056964.0
165420,1916313.9
79869,1305574.5
40303,2046748.4
44931,797253.5
183655,3635920.2
275748,1557572.2
244053,2279463.0
112183,404538.28
23550,1598671.4
167445,306688.22
47663,1546400.6
233486,558542.56
214669,3035704.5
193840,7393503.5
237418,2446168.5
178557,1164210.6
261996,1913054.6
197206,993081.06
14423,643062.2
217456,2725441.5
3491,802660.56
85439,4555589.0
172233,590288.8
116132,2324904.2
144546,5562573.0
208036,1546368.4
242688,1571710.0
168749,4165299.8
69768,568565.0
136620,5590538.0
296697,4264332.5
155710,858625.6
260326,523101.2
72034,2713177.2
282627,1103653.5
205225,1287011.9
257409,555934.1
294246,4638483.5
121044,5628487.5
293316,367962.62
40795,570304.1
204324,2155318.0
18386,4059144.5
229140,1248522.2
50559,1861892.1
99134,3908187.0
147027,587711.0
49,6963731.5
283905,3237868.8
134705,6816491.5
99117,876402.3
99095,878444.4
155252,747153.94
254189,1022166.2
291695,1773045.1
103503,2223241.2
126176,1789391.2
56197,1105629.9
232602,1348214.1
176023,639003.44
297580,2179972.0
19701,2541029.5
246188,337713.66
199493,1282072.2
186419,2318901.2
229402,579401.6
158343,3301053.5
179257,1894502.8
142785,807010.56
264280,860850.94
73884,3271286.5
183130,2133298.2
20963,4472595.5
189828,1682385.6
294413,413476.0
130633,1963382.4
245740,1271345.9
289680,655120.4
7411,1811531.6
92893,2782071.0
257980,570230.56
99474,3725524.2
233340,419292.16
153240,419987.53
214630,3365143.8
92817,5260782.0
221699,3910216.5
84497,1636806.1
7299,3508313.0
79997,479958.06
11546,646478.3
289616,1363319.4
241580,2402010.8
174983,2333800.2
165383,662096.8
214886,582820.5
272546,2500072.5
90310,1111294.8
134340,4058844.2
61470,1412275.1
187438,3233917.8
5863,1405468.8
39768,3307994.2
8139,455246.12
51750,1955735.4
177439,864930.9
203052,1992975.9
154369,884050.6
238730,2879161.5
214071,1514128.6
276168,6338058.5
195587,1552438.2
233106,1246436.5
21793,1840727.6
178749,1582861.6
31118,2850035.2
64773,4461785.5
31621,658462.94
103337,2928107.0
200409,1256944.2
184920,3173391.5
157342,2869361.0
189250,3450903.2
114062,1808021.4
142365,1249505.1
126890,1392347.9
83842,4674079.0
50057,5986541.5
289868,5407769.0
193503,4942803.5
227457,2620893.2
72869,4399895.5
159872,502890.6
245879,1822802.6
115807,1269555.2
95085,2273755.0
17638,1548145.4
146319,480102.5
116428,2150173.8
210919,6694950.0
70784,6264028.0
114704,1515079.2
47739,775707.7
24542,5810773.5
175423,497711.53
132836,925075.56
198167,865455.3
24662,3691581.0
72790,2074925.8
217198,6539973.5
285096,875596.5
132313,497777.44
35962,2422245.0
4087,4349535.0
9163,1619446.6
158831,1539677.4
240408,813023.25
3410,3860456.0
70579,1609589.8
168261,779705.94
149658,2935510.0
263064,1787966.6
199838,2217295.8
185052,7474639.5
111380,1625987.0
235727,4708451.0
25176,6189260.5
143527,390483.66
14237,1669599.5
194518,2765389.5
74547,2097533.5
17024,737544.8
242415,2531736.8
247158,6230849.5
89480,1302887.5
185957,697569.94
294163,1024833.7
29479,885737.4
244411,1998043.1
245712,528114.7
119542,537902.0
83105,2597547.5
169980,1601215.0
271769,3300198.5
269409,2301753.0
249760,1513038.0
32693,1614318.2
287963,5070655.0
202077,3782308.0
211884,3830587.5
231947,1038588.94
87646,2086016.6
10182,3005173.2
61752,910629.3
164058,460476.34
36716,681509.7
208607,1587971.2
117087,913209.5
41455,785083.7
122144,2770791.0
69674,5749556.5
87198,1474126.2
273355,844230.94
168485,1892881.5
265248,7003417.0
167075,9138278.0
227366,2587131.0
88082,470343.28
203409,2614186.8
252813,821485.5
286030,937267.94
241223,354932.25
100594,4230094.5
110792,435240.78
159531,2030242.5
18683,1995828.5
290868,773650.3
103757,789707.6
235942,503878.28
155018,804531.25
80968,408740.84
259699,6064547.5
32123,933646.7
152368,2428846.0
138857,4869485.0
210613,606495.9
262089,2325265.0
123381,1354817.2
106531,1923182.8
203230,1945774.0
118793,694317.75
294620,470300.88
256608,2477095.2
194213,1435835.6
74895,2053805.8
201525,3124716.2
213744,3441855.2
294449,3953410.2
179805,960290.4
193188,2506624.2
143526,3131645.2
26718,2436035.0
93208,600784.9
61427,4939698.0
298591,4338083.5
183136,4275844.0
120464,2081000.4
127683,1245000.6
257943,533210.5
89085,3880559.8
96839,2132394.0
218578,461079.56
162362,3884576.5
232929,7800754.5
111250,4043404.5
154981,8617554.0
6226,411407.47
200237,979241.06
220029,722179.9
246042,1668259.9
28201,2728340.2
267632,633659.5
267149,1860370.0
241076,1859992.2
18045,1423301.6
254761,7441998.5
402,5576872.0
118729,2251492.8
41324,1677654.9
214781,4304199.0
148179,717337.44
71720,8664452.0
168845,1959697.1
23242,2583590.0
277485,381130.84
82903,7237729.0
50306,3998206.0
261470,5120784.0
28793,1599599.9
21240,1397512.1
4606,1312637.8
193462,1921700.4
166301,4684682.0
38559,4773591.5
214254,4125864.5
28330,4890571.0
12391,3270088.0
10847,2386019.5
12209,3247947.0
210318,994643.94
261623,584293.3
167479,3326191.8
95401,8924602.0
38683,8039405.5
191281,5058185.5
20073,3539204.5
158808,533437.44
246494,2101906.0
152859,1340228.6
137468,954270.2
779,2355311.5
227828,1445982.9
150090,2832362.2
151564,2528375.8
20611,2255712.5
163393,1036964.75
241606,833197.9
86989,3418877.2
242121,1198080.1
205774,7163648.0
84097,3852976.0
175629,1164204.8
40460,1157361.5
274756,2640138.8
274811,2383551.5
162191,1082544.0
224715,1142885.6
122997,3230423.8
208674,3577617.2
21740,2421665.5
166156,586622.1
188792,8055113.5
59787,1616435.4
42514,2373289.2
283405,542125.3
237682,1540040.9
177704,1287126.1
264970,2447834.2
3666,6737602.0
212716,2646376.0
22663,6179376.5
97010,1168249.8
46699,2483213.5
75486,1167467.8
240480,1970375.9
41757,624062.0
116563,6329223.0
199309,1388564.5
27294,1690405.2
150764,8671950.0
58842,3262345.2
254963,1472942.2
138875,7438439.5
135564,867800.06
259189,6545841.0
143442,3890965.2
100492,5805362.5
281512,1832759.0
166593,1820609.1
245478,1340059.9
63401,587223.8
231975,3090612.0
220955,900438.9
135007,2234280.0
87164,1527516.9
265339,2064845.6
59650,2670023.0
220331,3259882.2
251845,882058.2
105093,783645.94
221071,3250516.8
113514,781235.8
237014,3295317.2
94872,949393.4
3788,1466779.8
206090,562774.44
296607,806328.3
181389,2139896.8
224212,1957683.9
62572,667800.56
241066,3101632.5
125012,1139230.0
154949,352527.94
119359,8416816.0
243889,8679764.0
165653,2532865.0
170643,4874062.5
256693,417093.66
213936,5354268.5
103854,1153954.2
26410,5967953.0
135713,2420619.2
237983,860970.5
57226,3796438.8
261307,8396778.0
11518,656425.56
82245,1066558.4
97242,4589192.0
95102,3393874.5
109680,1251781.2
232996,435743.9
273024,1833708.0
238136,599456.1
99548,1757508.4
287966,1592566.5
295519,422948.16
77681,1170655.1
192745,796644.75
193297,2857877.2
171591,568769.2
128093,1031689.6
123822,1392700.9
116056,576475.44
158735,1304646.0
75725,2364295.2
35177,683138.75
290735,1420035.5
158962,1471778.5
272301,5272428.0
70376,423904.66
79302,2121095.0
157835,505309.44
136728,670545.2
209187,6316504.5
281960,1601338.2
222915,1752818.9
187155,1655346.4
187479,1685881.0
216938,1169206.0
273384,4257420.0
130532,793263.75
155648,1302671.9
196616,2579007.5
109964,513259.2
190366,1885789.5
13491,1283904.0
100735,482414.94
292072,10184754.0
47433,635885.6
127828,2469882.8
221694,3395127.0
155725,4456903.5
4373,3054622.8
54111,1326141.2
71701,2872730.5
257142,632844.2
108379,596621.56
160303,3580442.5
31515,1013359.94
254056,1728868.2
141457,1588323.0
263902,738255.7
13988,527771.25
156216,1832823.6
121140,2066736.2
141907,1186079.1
125371,3539918.2
104548,2864503.8
140031,723601.6
127181,5760630.5
7802,1673273.0
70114,1571317.1
12415,1585254.1
283202,395475.16
286055,1605790.9
267419,566465.25
298848,725487.44
170195,7498162.5
188577,2577828.8
17850,1592452.1
215861,1361094.9
245728,780597.0
269728,2748175.0
236155,1876393.4
13194,1890759.8
207014,4173834.0
119398,824652.94
238,3255927.5
211964,1119945.1
238585,410546.0
171405,1226274.5
677,1294690.0
61668,947895.1
46664,1697551.4
165986,2858160.8
34947,5371199.0
78352,1950136.6
255858,456395.97
58365,4923605.5
257170,2563148.5
59389,6238104.5
93235,3203297.0
190723,2228927.0
158828,612482.3
18522,1625900.4
4314,1220366.2
206623,1934813.6
216212,9559040.0
291365,3101600.0
98168,780583.25
78384,1078795.9
258133,1148505.6
75734,4853508.5
242601,1408776.0
11369,2629228.5
36664,766535.7
154610,1498883.0
117751,1630958.4
179237,5126550.0
77142,3513505.2
62179,482112.78
219641,2694958.5
8598,2679763.0
279529,3060463.5
7354,791630.75
291714,324780.1
233137,932975.75
37060,7913124.0
95134,3622335.0
298971,1879105.9
87543,6861392.5
276904,2222266.2
286437,2935715.5
257908,2784889.8
165017,1414344.2
277443,630052.6
211875,2390338.2
5300,1923254.9
148580,1877515.0
232132,3952557.8
113808,7828125.5
25705,535345.5
206594,2203035.0
106498,3664401.5
25988,682512.94
47180,2610710.0
123988,1003184.5
96064,5902436.5
772,532030.75
287279,1406152.1
26754,2733569.8
79399,3160001.0
231304,3929922.8
255882,3334945.5
175353,1270766.5
221623,2687784.5
109793,3036583.0
180758,445508.75
82851,4976533.5
2563,879207.25
49215,1359582.6
3762,2993534.5
191443,4412573.5
286405,3630504.8
22398,3963903.5
7909,6589396.0
274226,1383739.5
12751,566621.1
160314,3713588.8
281345,2285848.0
92989,1948539.0
196259,4839362.5
24470,1091814.6
128998,529889.56
297617,7613038.5
244730,1687742.0
152818,340675.5
194638,1370345.9
80301,561192.4
44203,3594945.5
90830,1050743.0
170329,3832890.8
8548,3296026.8
125565,3720101.8
209998,2988906.5
187987,2785414.5
153041,1870326.9
79217,3197749.0
239688,811511.0
148689,2319571.5
289932,5367217.0
137678,1205529.4
147485,1364368.4
221591,2139867.0
106049,3141998.0
25496,5748081.5
90199,2711376.0
265868,788385.5
106533,888939.06
268112,967793.4
166469,3825310.8
189475,3610171.2
299251,4072970.0
267648,1374856.8
3617,2000031.9
144503,692280.3
74669,1206811.9
93024,1669196.0
63378,1659997.5
171908,667435.56
250569,6464931.0
65359,801966.4
283285,5013854.0
20550,1298057.8
108419,719653.2
286167,3680070.8
35024,1237875.6
23426,2361853.5
56211,7506734.0
126855,607377.4
264462,9060004.0
119,3146211.2
298647,2019449.5
296572,1692004.1
69891,1867915.0
155817,1098208.4
1582,1772090.1
40728,1777517.8
106373,429162.16
100788,7416597.0
107784,6844218.5
72696,1952809.2
247517,1326050.1
164550,2011947.2
185370,2124470.8
200353,708501.1
59465,1262865.8
218256,1647973.5
103035,375792.0
64580,708417.56
92592,3512039.0
87343,1965373.1
188164,1543480.2
85096,1881651.4
201491,869800.1
124161,2286023.0
47898,3189881.0
237603,414919.56
46762,3345974.2
215508,1154172.9
247452,1983564.9
157843,2600585.0
99623,849329.44
60299,2504274.8
249989,1130481.9
121308,2121664.5
238659,3134524.8
73765,1301813.8
118938,1485630.5
72395,3122003.0
86521,868712.7
78691,3152547.0
149312,731672.6
199232,1549877.1
133959,693642.0
230035,1519590.6
85494,6497868.0
37962,1402727.4
138606,3581103.2
696,1547022.9
287655,1535159.0
194201,1092543.1
22056,2342122.5
118684,2379281.8
200863,2088512.8
107471,1969270.1
69516,1748938.8
291474,2767679.8
164723,1026599.7
69152,1633720.9
182395,592500.5
232748,889366.94
290682,3003269.5
37205,3426655.8
16091,2160321.0
7321,782611.6
16,7508155.0
227227,611075.7
75356,1895181.9
62770,2074851.9
167780,769084.75
231463,3814871.0
252937,2115713.2
831,1426229.9
84218,798658.5
158724,757168.25
47771,2243822.2
233568,5709762.5
168690,958312.7
241717,1716366.9
237232,1682681.9
172823,1639995.4
149939,6011634.0
156960,1435288.4
92709,3220146.2
228480,6434563.5
215619,1783937.9
183036,853429.8
63771,4431888.0
25868,2031388.9
135019,419752.3
189972,1125530.5
203969,1871658.1
159548,593780.4
144242,1226329.6
102928,2094168.4
267472,1268926.0
42097,1432076.8
109230,2886905.2
219311,6402549.5
278835,569713.1
142434,4439366.0
248162,2940042.0
249441,1215718.8
253910,3563953.8
117288,6921210.0
183210,1231379.8
142921,1091825.0
89677,4167945.8
77802,2953048.2
173924,6088785.5
219523,1690423.6
224194,1563815.1
109635,581752.75
32990,3995113.2
63963,458115.44
119094,1741398.5
125471,3269907.0
273049,4910321.0
77941,1214400.1
18524,1619800.5
193570,5737324.0
84416,2272041.5
118943,758667.6
149720,1824439.8
104790,1889317.2
19098,603811.5
213265,2334843.8
266005,4224462.0
82788,1681080.8
17273,3128533.5
28447,1273722.6
174629,4246886.0
202305,1069470.6
46658,4633989.0
192877,4408803.0
42583,4198299.0
230452,4966179.0
44631,3946687.8
144307,561742.06
138218,2900108.2
237414,1638238.1
224125,450962.06
9975,729448.44
275317,496228.28
114966,3785820.8
63533,1727246.5
100293,4499997.5
190313,607177.5
297043,506251.88
103942,3331519.5
107902,576761.25
200128,1350995.0
158152,1178253.8
186224,1829126.2
138618,1285254.4
66615,660252.44
83681,1198978.5
177724,633932.1
33042,3254141.2
60008,6531022.5
30376,1159200.8
261647,4483956.5
248963,803026.2
77409,421173.12
57237,1524265.4
143066,3330701.8
220714,5683444.0
254080,2007618.0
32122,1100991.2
160416,2001586.6
96145,711042.75
189882,4748656.5
235231,1655952.1
97622,1562297.4
203359,2441410.8
109460,1370073.4
150231,1619324.2
102538,3041550.0
247036,1512664.0
79739,2708192.5
57078,1179538.2
229222,341737.8
68776,1470860.6
225031,4661354.5
26610,839047.5
297433,2063339.8
58352,2402099.8
103626,429252.12
235700,2993852.8
211967,2124024.5
232105,641432.56
130496,2746469.0
88078,5764662.0
92575,487031.1
225627,2675787.8
67782,1058525.8
87346,6506151.5
278000,1941547.4
272309,839811.1
224918,2645294.0
141703,2168962.5
219608,597025.3
6048,1306988.0
188803,2890937.2
258114,887626.5
106839,952634.56
123656,556622.2
8140,1354416.6
234277,5920249.5
63750,2763028.5
181107,2640683.2
189747,743134.0
202703,3645383.2
297757,4169557.0
139931,2121264.5
259808,1648598.1
286107,3938228.0
27075,4569822.0
243087,1460772.1
168105,947708.6
276227,1619106.6
39094,2042535.0
248445,3182358.5
183877,1169426.5
95610,2506163.0
35937,1181664.5
292988,1966247.6
157099,2718745.8
30004,2612283.0
68938,743714.4
274192,671734.25
862,3370776.2
170950,4877531.0
71616,488899.7
278667,2547091.2
267375,3017435.5
67048,525524.75
42012,3782647.8
188831,2295739.5
70945,2033917.0
293639,900808.2
96119,786347.06
165741,1241856.5
276368,3816640.5
160607,523882.16
98683,1954106.0
152290,1968815.0
294182,579082.4
208170,983816.6
46997,5802046.5
269595,1755146.8
76645,5191476.0
164180,1121841.4
74197,1476835.0
37973,2261140.5
36164,2288650.5
172220,2873473.2
223259,1371683.0
3550,2974037.8
133598,4169971.5
44091,658341.06
298801,1656905.5
4784,1073110.4
69913,2329866.8
73553,5295784.0
97111,2629225.2
146846,1039918.3
250841,1280819.0
208019,1884538.0
16250,2669881.8
240886,1951473.5
141228,1693941.5
168861,483247.56
274667,6418613.5
80372,706397.3
26278,4341750.0
255707,3457406.5
16593,1162586.4
103582,2031233.2
175032,2833332.0
190815,1130574.8
37537,398121.47
87884,4304504.5
279402,2555318.2
96959,703801.56
258992,1368861.8
172724,1280953.1
171985,2549874.5
83314,965735.5
194336,2302209.0
132746,1070886.4
114164,338180.0
232623,5161082.5
273027,1019287.25
241314,5850467.0
185631,7928274.5
162576,2318115.2
48324,1820028.0
209738,5380193.0
299090,2538075.5
124180,1537961.6
32581,4244306.5
158958,1337944.5
48642,667312.44
169183,9129086.0
137032,634058.2
126967,485344.5
4848,3681714.5
159183,4603405.5
33095,1558857.4
12384,2228879.8
199991,5140182.5
155779,3754433.2
136831,1001261.0
90039,3080469.2
126969,1788247.4
56610,10094248.0
196288,2326667.8
145546,2131332.8
220260,1980796.6
212008,3841615.5
51434,4636321.5
215851,1251869.4
65809,3141140.5
133123,557761.06
194504,782486.25
105134,741634.0
84441,1044659.6
43352,9961704.0
271272,8342723.5
263061,1474244.4
124621,2163022.0
48583,2759346.2
106969,5179460.0
44129,1920393.6
206404,329144.44
83480,1427700.4
271053,2528880.8
109915,5421310.5
255962,933007.7
164223,1951364.2
165360,3195219.2
246486,3415706.0
241415,1678831.6
114422,5731372.5
61098,5858528.5
130150,1885175.9
245724,4866853.5
286043,837569.9
211572,2601168.0
96144,758666.4
193641,624591.94
199402,5580449.0
14404,2105285.8
106306,6228037.5
